2;1081273945
1;1081274579
0;1081275031
2;1081285934
1;1081286454
0;1081287013
2;1081297929
1;1081298288
0;1081298996
2;1081309927
1;1081310062
0;1081310974
1;1081321746
2;1081321923
0;1081322943
1;1081333299
2;1081333917
0;1081334911
1;1081344869
2;1081345897
0;1081346885
1;1081356690
2;1081357858
0;1081358864
1;1081368750
2;1081369811
0;1081370838
1;1081380876
2;1081381770
0;1081382821
1;1081393110
2;1081393751
0;1081394813
1;1081405427
2;1081405756
0;1081406809
1;1081417675
2;1081417765
0;1081418788
2;1081429754
1;1081429904
0;1081430763
2;1081441723
1;1081442033
0;1081442749
2;1081453689
1;1081454053
0;1081454743
2;1081465662
1;1081466039
0;1081466724
2;1081477636
1;1081478047
0;1081478693
2;1081489611
1;1081490041
0;1081490660
2;1081501587
1;1081502010
0;1081502636
2;1081513561
1;1081514007
0;1081514612
2;1081525532
1;1081526084
0;1081526591
2;1081537500
1;1081538171
0;1081538582
2;1081549466
1;1081550156
0;1081550578
2;1081561442
1;1081562068
0;1081562565
2;1081573427
1;1081573948
0;1081574537
2;1081585409
1;1081585856
0;1081586499
2;1081597379
1;1081597762
0;1081598469
