605560096;605559248;605560447;34;1107
605572169;605571280;605572490;34;1107
605584222;605583319;605584532;34;1107
605596325;605595334;605596570;34;1107
605608405;605607322;605608598;34;1107
605620453;605619362;605620640;34;1107
605632500;605631416;605632692;34;1107
605644584;605643481;605644756;34;1107
605656733;605655521;605656819;34;1107
605668848;605667569;605668901;34;1107
605680886;605679627;605680939;34;1107
605692856;605691699;605692945;34;1107
605704849;605703790;605705001;34;1107
605716857;605715824;605717050;34;1107
605728879;605727854;605729095;34;1107
605740890;605739888;605741146;34;1107
605752921;605751944;605753192;34;1107
605764997;605764001;605765246;34;1107
605777048;605776031;605777297;34;1107
605789130;605788073;605789348;34;1107
605801120;605800124;605801398;34;1107
605813157;605812183;605813449;34;1107
605825199;605824239;605825537;34;1107
605837244;605836287;605837598;34;1107
605849279;605848354;605849637;34;1107
605861373;605860411;605861670;34;1107
605873465;605872451;605873717;34;1107
605885591;605884476;605885795;34;1107
605897657;605896504;605897849;34;1107
605909690;605908552;605909888;34;1107
605921734;605920600;605921914;34;1107
605933828;605932660;605933934;34;1107
605945933;605944736;605945987;34;1107
605957963;605956809;605958018;34;1107
605969999;605968863;605970053;34;1107
605981997;605980905;605982051;34;1107
605994003;605992951;605994114;34;1107
606005997;606004997;606006165;34;1107
606018048;606017087;606018231;34;1107
606030155;606029149;606030307;34;1107
606042298;606041184;606042371;34;1107
606054374;606053220;606054427;34;1107
606066413;606065243;606066481;34;1107
606078412;606077285;606078523;34;1107
606090411;606089319;606090547;34;1107
606102484;606101346;606102576;34;1107
606114529;606113400;606114607;34;1107
606126526;606125448;606126661;34;1107
606138581;606137471;606138709;34;1107
606150595;606149506;606150759;34;1107
606162674;606161550;606162802;34;1107
606174809;606173591;606174862;34;1107
606186910;606185631;606186963;34;1107
606199015;606197684;606198960;34;1107
606211058;606209735;606211006;34;1107
606223102;606221795;606223049;34;1107
606235104;606233847;606235052;34;1107
606247046;606245939;606247099;34;1107
606259140;606258009;606259087;34;1107
606271255;606270039;606271162;34;1107
606283351;606282079;606283246;34;1107
606295410;606294116;606295334;34;1107
606307476;606306150;606307407;34;1107
606319523;606318167;606319471;34;1107
606331471;606330204;606331524;34;1107
606343483;606342257;606343536;34;1107
606355523;606354309;606355576;34;1107
606367597;606366366;606367544;34;1107
606379648;606378396;606379586;34;1107
606391742;606390437;606391641;34;1107
606403871;606402487;606403702;34;1107
606415966;606414543;606415756;34;1107
606428036;606426602;606427804;34;1107
606440089;606438615;606439844;34;1107
606452083;606450644;606451896;34;1107
606464106;606462692;606463956;34;1107
606476111;606474751;606476028;34;1107
606488167;606486802;606488090;34;1107
606500261;606498807;606500133;34;1107
606512286;606510840;606512177;34;1107
606524339;606522887;606524221;34;1107
606536405;606534946;606536292;34;1107
606548458;606546991;606548353;34;1107
606560486;606559038;606560402;34;1107
606572549;606571096;606572444;34;1107
606584597;606583152;606584485;34;1107
606596677;606595207;606596555;34;1107
606608737;606607244;606608616;34;1107
606620769;606619294;606620662;34;1107
606632817;606631351;606632701;34;1107
606644875;606643401;606644737;34;1107
606656931;606655460;606656768;34;1107
606669003;606667505;606668805;34;1107
606681079;606679564;606680843;34;1107
606693191;606691611;606692881;34;1107
606705274;606703666;606704940;34;1107
606717343;606715708;606717009;34;1107
606729391;606727769;606729069;34;1107
606741439;606739845;606741124;34;1107
606753468;606751901;606753169;34;1107
606765506;606763935;606765233;34;1107
606777490;606775966;606777278;34;1107
606789510;606788005;606789323;34;1107
606801489;606800053;606801372;34;1107
606813520;606812101;606813412;34;1107
606825614;606824148;606825442;34;1107
606837686;606836198;606837476;34;1107
606849693;606848248;606849508;34;1107
606861688;606860296;606861541;34;1107
606873811;606872339;606873577;34;1107
606885932;606884381;606885638;34;1107
606897988;606896409;606897690;34;1107
606909999;606908446;606909751;34;1107
606922027;606920493;606921818;34;1107
606934074;606932551;606933880;34;1107
606946092;606944606;606945926;34;1107
606958100;606956664;606957954;34;1107
606970128;606968694;606969984;34;1107
606982201;606980740;606982023;34;1107
606994307;606992793;606994068;34;1107
607006367;607004853;607006085;34;1107
607018356;607016947;607018082;34;1107
607030378;607029033;607030124;34;1107
607042469;607041070;607042194;34;1107
607054551;607053112;607054268;34;1107
607066650;607065159;607066294;34;1107
607078716;607077216;607078317;34;1107
607090731;607089254;607090363;34;1107
607102742;607101284;607102433;34;1107
607114710;607113326;607114512;34;1107
607126736;607125367;607126593;34;1107
607138860;607137388;607138667;34;1107
607150945;607149445;607150729;34;1107
607162990;607161494;607162781;34;1107
607175005;607173539;607174818;34;1107
607187014;607185582;607186838;34;1107
607199063;607197631;607198866;34;1107
607211120;607209663;607210891;34;1107
607223183;607221693;607222922;34;1107
607235206;607233729;607234964;34;1107
607247250;607245761;607247023;34;1107
607259302;607257811;607259088;34;1107
607271330;607269865;607271148;34;1107
607283381;607281917;607283204;34;1107
607295398;607293966;607295261;34;1107
607307439;607306012;607307312;34;1107
607319485;607318045;607319346;34;1107
607331548;607330040;607331367;34;1107
607343548;607342083;607343401;34;1107
607355618;607354136;607355448;34;1107
607367707;607366194;607367513;34;1107
607379803;607378245;607379581;34;1107
607391863;607390292;607391636;34;1107
607403904;607402343;607403682;34;1107
607415921;607414397;607415725;34;1107
607427942;607426449;607427779;34;1107
607439987;607438494;607439836;34;1107
607452011;607450548;607451893;34;1107
607464081;607462598;607463938;34;1107
607476166;607474638;607475978;34;1107
607488206;607486687;607488021;34;1107
607500255;607498726;607500072;34;1107
607512287;607510790;607512116;34;1107
607524320;607522845;607524162;34;1107
607536374;607534893;607536203;34;1107
607548418;607546953;607548229;34;1107
607560519;607559006;607560267;34;1107
607572565;607571062;607572312;34;1107
607584610;607583107;607584366;34;1107
607596646;607595144;607596448;34;1107
607608679;607607167;607608518;34;1107
607620667;607619231;607620583;34;1107
607632693;607631307;607632641;34;1107
607644757;607643362;607644691;34;1107
607656833;607655412;607656728;34;1107
607668912;607667456;607668768;34;1107
607680947;607679542;607680809;34;1107
607692983;607691610;607692842;34;1107
607705022;607703646;607704882;34;1107
607717084;607715664;607716921;34;1107
607729176;607727682;607728956;34;1107
607741279;607739720;607740993;34;1107
607753331;607751762;607753038;34;1107
607765403;607763791;607765085;34;1107
607777426;607775835;607777127;34;1107
607789468;607787880;607789195;34;1107
607801542;607799906;607801251;34;1107
607813622;607811942;607813291;34;1107
607825653;607823984;607825337;34;1107
607837703;607836032;607837385;34;1107
607849765;607848096;607849439;34;1107
607861804;607860192;607861493;34;1107
607873858;607872236;607873540;34;1107
607885910;607884273;607885584;34;1107
607897948;607896311;607897589;34;1107
607909969;607908377;607909587;34;1107
607921989;607920429;607921620;34;1107
607933995;607932445;607933687;34;1107
607945999;607944484;607945769;34;1107
607958055;607956529;607957870;34;1107
607970152;607968582;607969958;34;1107
607982165;607980603;607982026;34;1107
607994177;607992637;607994076;34;1107
608006229;608004686;608006108;34;1107
608018268;608016746;608018112;34;1107
608030313;608028810;608030129;34;1107
608042375;608040796;608042152;34;1107
608054425;608052813;608054201;34;1107
608066461;608064862;608066264;34;1107
608078490;608076936;608078320;34;1107
608090546;608089002;608090383;34;1107
608102667;608101075;608102436;34;1107
608114730;608113131;608114480;34;1107
608126730;608125176;608126523;34;1107
608138731;608137228;608138577;34;1107
608150743;608149250;608150617;34;1107
608162773;608161257;608162645;34;1107
608174815;608173295;608174688;34;1107
608186834;608185347;608186736;34;1107
608198859;608197408;608198806;34;1107
608210928;608209461;608210875;34;1107
608223005;608221515;608222924;34;1107
608235106;608233564;608234969;34;1107
608247179;608245605;608247019;34;1107
608259206;608257654;608259077;34;1107
608271212;608269696;608271127;34;1107
608283234;608281740;608283167;34;1107
608295331;608293775;608295203;34;1107
608307428;608305819;608307239;34;1107
608319473;608317865;608319282;34;1107
608331485;608329918;608331321;34;1107
608343516;608341987;608343358;34;1107
608355544;608354045;608355398;34;1107
608367614;608366103;608367432;34;1107
608379683;608378177;608379471;34;1107
608391774;608390235;608391515;34;1107
608403867;608402285;608403564;34;1107
608415931;608414318;608415618;34;1107
608427958;608426350;608427693;34;1107
608439977;608438375;608439761;34;1107
608451988;608450407;608451820;34;1107
608464042;608462452;608463879;34;1107
608476067;608474503;608475923;34;1107
608488064;608486552;608487950;34;1107
608500094;608498606;608499970;34;1107
608512239;608510678;608512003;34;1107
608524360;608522751;608524043;34;1107
608536464;608534808;608536085;34;1107
608548512;608546841;608548143;34;1107
608560530;608558868;608560197;34;1107
608572574;608570914;608572258;34;1107
608584608;608582948;608584310;34;1107
608596652;608595003;608596357;34;1107
608608670;608607042;608608411;34;1107
608620712;608619082;608620486;34;1107
608632758;608631187;608632542;34;1107
608644900;608643235;608644577;34;1107
608656991;608655281;608656605;34;1107
608669063;608667343;608668594;34;1107
608681096;608679396;608680571;34;1107
608693123;608691452;608692593;34;1107
608705090;608703490;608704659;34;1107
608717090;608715530;608716737;34;1107
608729096;608727569;608728768;34;1107
608741099;608739622;608740793;34;1107
608753105;608751674;608752840;34;1107
608765148;608763684;608764898;34;1107
608777253;608775709;608776971;34;1107
608789334;608787769;608789040;34;1107
608801397;608799836;608801110;34;1107
608813469;608811924;608813187;34;1107
608825543;608823975;608825240;34;1107
608837562;608835968;608837281;34;1107
608849552;608847967;608849307;34;1107
608861576;608859979;608861350;34;1107
608873665;608872002;608873394;34;1107
608885738;608884048;608885442;34;1107
608897819;608896112;608897493;34;1107
608909860;608908181;608909532;34;1107
608921895;608920235;608921573;34;1107
608933966;608932251;608933618;34;1107
608945968;608944299;608945679;34;1107
608958007;608956370;608957743;34;1107
608970015;608968441;608969803;34;1107
608981991;608980469;608981847;34;1107
608994012;608992472;608993889;34;1107
609006083;609004516;609005937;34;1107
609018162;609016586;609017978;34;1107
609030197;609028645;609030015;34;1107
609042254;609040685;609042064;34;1107
609054278;609052727;609054111;34;1107
609066369;609064777;609066157;34;1107
609078449;609076820;609078203;34;1107
609090441;609088860;609090258;34;1107
609102506;609100892;609102303;34;1107
609114588;609112958;609114338;34;1107
609126585;609125026;609126383;34;1107
609138578;609137087;609138424;34;1107
609150612;609149135;609150455;34;1107
609162645;609161172;609162496;34;1107
609174626;609173228;609174549;34;1107
609186656;609185284;609186603;34;1107
609198756;609197354;609198647;34;1107
609210880;609209426;609210670;34;1107
609223020;609221494;609222706;34;1107
609235108;609233555;609234763;34;1107
609247123;609245611;609246815;34;1107
609259116;609257645;609258876;34;1107
609271109;609269679;609270933;34;1107
609283169;609281752;609282996;34;1107
609295225;609293817;609295044;34;1107
609307248;609305842;609307083;34;1107
609319349;609317856;609319142;34;1107
609331367;609329853;609331189;34;1107
609343377;609341888;609343245;34;1107
609355392;609353947;609355300;34;1107
609367445;609366008;609367350;34;1107
609379532;609378057;609379410;34;1107
609391563;609390096;609391436;34;1107
609403646;609402141;609403479;34;1107
609415750;609414191;609415536;34;1107
609427816;609426224;609427592;34;1107
609439918;609438265;609439633;34;1107
609451978;609450327;609451639;34;1107
609464059;609462419;609463670;34;1107
609476099;609474483;609475716;34;1107
609487985;609486530;609487764;34;1107
609499891;609498571;609499791;34;1107
609511852;609510629;609511792;34;1107
609523745;609522697;609523841;34;1107
609535637;609534746;609535910;34;1107
609547544;609546774;609547991;34;1107
609559512;609558804;609560081;34;1107
609571569;609570845;609572163;34;1107
609583641;609582890;609584219;34;1107
609595752;609594925;609596263;34;1107
609607840;609606955;609608300;34;1107
609619792;609619004;609620306;34;1107
609631764;609631061;609632327;34;1107
609643904;609643077;609644360;34;1107
609656000;609655101;609656402;34;1107
609667940;609667130;609668459;34;1107
609679928;609679191;609680496;34;1107
609691932;609691263;609692533;34;1107
609703967;609703266;609704568;34;1107
609716009;609715283;609716603;34;1107
609728017;609727314;609728641;34;1107
609740013;609739356;609740688;34;1107
609752034;609751402;609752742;34;1107
609764135;609763436;609764801;34;1107
609776248;609775493;609776856;34;1107
609788407;609787574;609788899;34;1107
609800654;609799639;609800955;34;1107
609812891;609811676;609812991;34;1107
609824988;609823700;609825042;34;1107
609836956;609835753;609837062;34;1107
609849053;609847811;609849116;34;1107
609861175;609859885;609861227;34;1107
609873172;609871924;609873246;34;1107
609885194;609883978;609885289;34;1107
609897234;609896037;609897321;34;1107
609909248;609908092;609909356;34;1107
609921296;609920152;609921434;34;1107
609933339;609932191;609933500;34;1107
609945370;609944256;609945555;34;1107
609957415;609956315;609957605;34;1107
609969460;609968372;609969666;34;1107
609981434;609980423;609981751;34;1107
609993411;609992468;609993806;34;1107
610005407;610004532;610005857;34;1107
610017401;610016583;610017890;34;1107
610029418;610028617;610029946;34;1107
610041445;610040660;610042002;34;1107
610053468;610052724;610054049;34;1107
610065483;610064792;610066094;34;1107
610077494;610076850;610078128;34;1107
610089520;610088893;610090185;34;1107
610101519;610100910;610102264;34;1107
610113587;610112955;610114312;34;1107
610125680;610125013;610126355;34;1107
610137802;610137063;610138379;34;1107
610149921;610149099;610150411;34;1107
610162089;610161119;610162431;34;1107
610174128;610173208;610174472;34;1107
610186194;610185284;610186527;34;1107
610198293;610197326;610198573;34;1107
610210412;610209362;610210611;34;1107
610222581;610221376;610222653;34;1107
610234673;610233412;610234726;34;1107
610246795;610245448;610246743;34;1107
610258838;610257486;610258786;34;1107
610270886;610269541;610270833;34;1107
610282950;610281597;610282873;34;1107
610295026;610293694;610294927;34;1107
610307057;610305765;610306985;34;1107
610319126;610317811;610319044;34;1107
610331195;610329864;610331088;34;1107
610343241;610341924;610343135;34;1107
610355429;610353974;610355181;34;1107
610367566;610366007;610367236;34;1107
610379626;610378037;610379292;34;1107
610391770;610390061;610391317;34;1107
610403912;610402078;610403338;34;1107
610415969;610414118;610415385;34;1107
610427953;610426172;610427445;34;1107
610439937;610438215;610439504;34;1107
610451947;610450262;610451543;34;1107
610463999;610462309;610463577;34;1107
610476009;610474335;610475621;34;1107
610488046;610486368;610487671;34;1107
610500069;610498421;610499721;34;1107
610512065;610510476;610511780;34;1107
610524100;610522504;610523841;34;1107
610536134;610534574;610535891;34;1107
610548200;610546636;610547927;34;1107
610560306;610558692;610559951;34;1107
610572379;610570729;610571972;34;1107
610584414;610582770;610584014;34;1107
610596417;610594799;610596062;34;1107
610608406;610606828;610608132;34;1107
610620389;610618886;610620208;34;1107
610632488;610630935;610632278;34;1107
610644597;610642984;610644351;34;1107
610656649;610655046;610656406;34;1107
610668637;610667098;610668440;34;1107
610680665;610679144;610680470;34;1107
610692759;610691188;610692516;34;1107
610704824;610703221;610704549;34;1107
610716897;610715263;610716579;34;1107
610729038;610727310;610728615;34;1107
610741172;610739368;610740656;34;1107
610753211;610751434;610752730;34;1107
610765244;610763472;610764794;34;1107
610777172;610775512;610776850;34;1107
610789106;610787559;610788899;34;1107
610801117;610799597;610800947;34;1107
610813168;610811645;610812984;34;1107
610825231;610823694;610825019;34;1107
610837209;610835753;610837068;34;1107
610849191;610847823;610849121;34;1107
610861165;610859876;610861218;34;1107
610873192;610871923;610873245;34;1107
610885219;610883996;610885272;34;1107
610897279;610896077;610897332;34;1107
610909427;610908130;610909352;34;1107
610921548;610920170;610921391;34;1107
610933630;610932223;610933424;34;1107
610945725;610944275;610945477;34;1107
610957776;610956344;610957529;34;1107
610969869;610968387;610969576;34;1107
610981987;610980411;610981649;34;1107
610994084;610992425;610993701;34;1107
611006121;611004493;611005765;34;1107
611018125;611016570;611017837;34;1107
611030147;611028620;611029887;34;1107
611042212;611040663;611041936;34;1107
611054340;611052701;611053952;34;1107
611066389;611064803;611065991;34;1107
611078378;611076869;611078044;34;1107
611090406;611088901;611090098;34;1107
611102430;611100913;611102130;34;1107
611114426;611112935;611114130;34;1107
611126453;611124984;611126160;34;1107
611138524;611137020;611138213;34;1107
611150682;611149062;611150265;34;1107
611162797;611161100;611162291;34;1107
611174862;611173154;611174283;34;1107
611186861;611185203;611186313;34;1107
611198851;611197249;611198373;34;1107
611210861;611209292;611210433;34;1107
611222908;611221318;611222523;34;1107
611234971;611233331;611234613;34;1107
611246987;611245383;611246690;34;1107
611259007;611257449;611258766;34;1107
611271032;611269494;611270824;34;1107
611283067;611281515;611282869;34;1107
611295151;611293563;611294884;34;1107
611307242;611305596;611306873;34;1107
611319284;611317614;611318893;34;1107
611331322;611329655;611330955;34;1107
611343355;611341726;611342998;34;1107
611355420;611353788;611355028;34;1107
611367476;611365798;611367067;34;1107
611379538;611377831;611379122;34;1107
611391651;611389864;611391184;34;1107
611403740;611401916;611403241;34;1107
611415836;611413965;611415302;34;1107
611427888;611426000;611427346;34;1107
611439952;611438051;611439391;34;1107
611452063;611450121;611451439;34;1107
611464171;611462187;611463505;34;1107
611476267;611474232;611475567;34;1107
611488291;611486284;611487603;34;1107
611500340;611498337;611499634;34;1107
611512448;611510383;611511678;34;1107
611524599;611522430;611523753;34;1107
611536699;611534456;611535802;34;1107
611548743;611546501;611547830;34;1107
611560811;611558544;611559854;34;1107
611572909;611570585;611571904;34;1107
611585014;611582623;611583995;34;1107
611597072;611594670;611596050;34;1107
611609060;611606739;611608092;34;1107
611621102;611618798;611620117;34;1107
611633200;611630855;611632146;34;1107
611645323;611642911;611644195;34;1107
611657371;611654955;611656247;34;1107
611669428;611667031;611668276;34;1107
611681455;611679070;611680303;34;1107
611693449;611691103;611692354;34;1107
611705449;611703154;611704452;34;1107
611717498;611715215;611716524;34;1107
611729521;611727272;611728580;34;1107
611741528;611739340;611740629;34;1107
611753575;611751381;611752704;34;1107
611765646;611763400;611764762;34;1107
611777681;611775474;611776797;34;1107
611789711;611787557;611788836;34;1107
611801760;611799620;611800872;34;1107
611813804;611811668;611812914;34;1107
611825882;611823703;611824935;34;1107
611837974;611835720;611836956;34;1107
611850001;611847734;611848991;34;1107
611861978;611859767;611861043;34;1107
611873977;611871804;611873079;34;1107
611886063;611883848;611885136;34;1107
611898133;611895887;611897188;34;1107
611910151;611907953;611909192;34;1107
611922206;611920016;611921199;34;1107
611934255;611932072;611933234;34;1107
611946288;611944108;611945306;34;1107
611958341;611956154;611957354;34;1107
611970386;611968194;611969400;34;1107
611982432;611980227;611981462;34;1107
611994467;611992263;611993535;34;1107
612006482;612004297;612005621;34;1107
612018493;612016355;612017687;34;1107
612030576;612028409;612029741;34;1107
612042648;612040468;612041776;34;1107
612054693;612052524;612053829;34;1107
612066732;612064574;612065871;34;1107
612078769;612076622;612077913;34;1107
612090823;612088663;612089952;34;1107
612102810;612100711;612101987;34;1107
612114868;612112750;612114014;34;1107
612126922;612124797;612126062;34;1107
612138936;612136820;612138121;34;1107
612150956;612148859;612150167;34;1107
612163013;612160917;612162203;34;1107
612175043;612172966;612174224;34;1107
612187047;612185019;612186265;34;1107
612199097;612197034;612198314;34;1107
612211181;612209075;612210358;34;1107
612223269;612221117;612222412;34;1107
612235358;612233170;612234457;34;1107
612247431;612245215;612246520;34;1107
612259475;612257247;612258579;34;1107
612271480;612269294;612270630;34;1107
612283517;612281343;612282680;34;1107
612295550;612293398;612294735;34;1107
612307512;612305457;612306792;34;1107
612319531;612317498;612318820;34;1107
612331501;612329554;612330848;34;1107
612343524;612341609;612342888;34;1107
612355575;612353660;612354951;34;1107
612367623;612365701;612366992;34;1107
612379620;612377744;612379029;34;1107
612391640;612389798;612391070;34;1107
612403706;612401850;612403104;34;1107
612415824;612413905;612415138;34;1107
612427898;612425939;612427182;34;1107
612439997;612438009;612439237;34;1107
612452028;612450081;612451290;34;1107
612463988;612462132;612463341;34;1107
612476005;612474177;612475426;34;1107
612488014;612486219;612487484;34;1107
612499997;612498269;612499544;34;1107
612511976;612510323;612511585;34;1107
612523996;612522378;612523621;34;1107
612535998;612534434;612535666;34;1107
612547985;612546476;612547695;34;1107
612560053;612558520;612559732;34;1107
612572175;612570557;612571784;34;1107
612584279;612582588;612583809;34;1107
612596307;612594621;612595836;34;1107
612608316;612606675;612607898;34;1107
612620368;612618732;612619964;34;1107
612632435;612630776;612632010;34;1107
612644522;612642825;612644042;34;1107
612656589;612654877;612656109;34;1107
612668638;612666912;612668173;34;1107
612680655;612678946;612680222;34;1107
612692666;612690999;612692262;34;1107
612704718;612703056;612704305;34;1107
612716812;612715106;612716348;34;1107
612728927;612727200;612728384;34;1107
612741002;612739256;612740412;34;1107
612752991;612751299;612752454;34;1107
612764978;612763353;612764523;34;1107
612776945;612775382;612776603;34;1107
612788945;612787419;612788638;34;1107
612800978;612799469;612800651;34;1107
612813083;612811521;612812676;34;1107
612825150;612823560;612824737;34;1107
612837167;612835578;612836810;34;1107
612849273;612847610;612848881;34;1107
612861428;612859630;612860950;34;1107
612873528;612871652;612873008;34;1107
612885622;612883677;612885055;34;1107
612897689;612895721;612897090;34;1107
612909656;612907778;612909107;34;1107
612921592;612919828;612921117;34;1107
612933446;612931885;612933135;34;1107
612945367;612943949;612945122;34;1107
612957346;612956002;612957124;34;1107
612969296;612968076;612969158;34;1107
612981371;612980144;612981210;34;1107
612993649;612992184;612993293;34;1107
613005909;613004211;613005388;34;1107
613018001;613016241;613017481;34;1107
613029975;613028312;613029554;34;1107
613041933;613040373;613041586;34;1107
613053873;613052417;613053598;34;1107
613065800;613064459;613065618;34;1107
613077710;613076483;613077647;34;1107
613089645;613088498;613089698;34;1107
613101653;613100553;613101729;34;1107
613113740;613112621;613113793;34;1107
613125915;613124691;613125843;34;1107
613138144;613136761;613137899;34;1107
613150314;613148833;613149947;34;1107
613162384;613160903;613161990;34;1107
613174415;613172964;613174039;34;1107
613186406;613185013;613186091;34;1107
613198338;613197018;613198136;34;1107
613210235;613209036;613210182;34;1107
613222163;613221078;613222229;34;1107
613234219;613233133;613234284;34;1107
613246359;613245187;613246411;34;1107
613258498;613257215;613258440;34;1107
613270677;613269277;613270471;34;1107
613282811;613281330;613282482;34;1107
613294911;613293357;613294504;34;1107
613306949;613305384;613306582;34;1107
613318979;613317419;613318647;34;1107
613330976;613329472;613330683;34;1107
613342907;613341523;613342713;34;1107
613354846;613353572;613354766;34;1107
613366824;613365622;613366879;34;1107
613378844;613377681;613378919;34;1107
613390938;613389733;613390991;34;1107
613403068;613401779;613403016;34;1107
613415112;613413822;613415029;34;1107
613427164;613425862;613427038;34;1107
613439186;613437907;613439072;34;1107
613451186;613449953;613451133;34;1107
613463101;613461994;613463210;34;1107
613475080;613474036;613475266;34;1107
613487078;613486072;613487307;34;1107
613499121;613498166;613499353;34;1107
613511224;613510233;613511398;34;1107
613523319;613522280;613523450;34;1107
613535444;613534326;613535502;34;1107
613547610;613546364;613547558;34;1107
613559681;613558429;613559628;34;1107
613571676;613570465;613571729;34;1107
613583673;613582489;613583771;34;1107
613595648;613594516;613595832;34;1107
613607657;613606546;613607905;34;1107
613619718;613618618;613619958;34;1107
613631771;613630665;613632004;34;1107
613643818;613642712;613644043;34;1107
613655925;613654758;613656060;34;1107
613668012;613666821;613668066;34;1107
613680127;613678868;613680074;34;1107
613692171;613690897;613692100;34;1107
613704199;613702944;613704147;34;1107
613716209;613714994;613716157;34;1107
613728206;613727038;613728154;34;1107
613740190;613739093;613740243;34;1107
613752209;613751151;613752300;34;1107
613764312;613763195;613764370;34;1107
613776489;613775216;613776436;34;1107
613788652;613787222;613788491;34;1107
613800758;613799284;613800546;34;1107
613812820;613811354;613812595;34;1107
613824822;613823417;613824625;34;1107
613836793;613835472;613836645;34;1107
613848769;613847527;613848681;34;1107
613860765;613859537;613860713;34;1107
613872703;613871561;613872764;34;1107
613884680;613883607;613884826;34;1107
613896716;613895662;613896891;34;1107
613908850;613907718;613908967;34;1107
613921085;613919780;613921033;34;1107
613933269;613931817;613933072;34;1107
613945440;613943851;613945090;34;1107
613957518;613955900;613957115;34;1107
613969507;613967956;613969187;34;1107
613981433;613980002;613981275;34;1107
613993334;613992043;613993387;34;1107
614005237;614004092;614005402;34;1107
614017198;614016147;614017438;34;1107
614029234;614028175;614029453;34;1107
614041318;614040205;614041475;34;1107
614053466;614052246;614053519;34;1107
614065656;614064284;614065553;34;1107
614077822;614076337;614077627;34;1107
614089941;614088395;614089687;34;1107
614102001;614100473;614101749;34;1107
614114015;614112561;614113797;34;1107
614125972;614124626;614125849;34;1107
614137910;614136658;614137963;34;1107
614149829;614148657;614149971;34;1107
614161763;614160678;614162014;34;1107
614173748;614172713;614174051;34;1107
614185771;614184754;614186092;34;1107
614197849;614196804;614198129;34;1107
614209977;614208848;614210145;34;1107
614222138;614220911;614222190;34;1107
614234291;614232975;614234164;34;1107
614246397;614245035;614246185;34;1107
614258474;614257103;614258218;34;1107
614270496;614269173;614270260;34;1107
614282488;614281244;614282300;34;1107
614294468;614293284;614294341;34;1107
614306458;614305302;614306405;34;1107
614318388;614317313;614318471;34;1107
614330367;614329369;614330550;34;1107
614342392;614341423;614342621;34;1107
614354494;614353473;614354674;34;1107
614366629;614365520;614366710;34;1107
614378798;614377567;614378745;34;1107
614390952;614389596;614390783;34;1107
614403095;614401638;614402831;34;1107
614415156;614413695;614414881;34;1107
614427133;614425754;614426924;34;1107
614439057;614437810;614438971;34;1107
614450971;614449845;614451024;34;1107
614462908;614461886;614463081;34;1107
614474886;614473937;614475132;34;1107
614486924;614485993;614487196;34;1107
614499013;614498042;614499264;34;1107
614511099;614510105;614511285;34;1107
614523163;614522157;614523292;34;1107
614535231;614534207;614535300;34;1107
614547333;614546254;614547280;34;1107
614559407;614558329;614559287;34;1107
614571513;614570356;614571348;34;1107
614583578;614582379;614583433;34;1107
614595591;614594431;614595521;34;1107
614607574;614606486;614607627;34;1107
614619521;614618540;614619690;34;1107
614631453;614630538;614631745;34;1107
614643405;614642559;614643784;34;1107
614655429;614654601;614655799;34;1107
614667529;614666655;614667795;34;1107
614679654;614678698;614679802;34;1107
614691739;614690687;614691803;34;1107
614703879;614702717;614703824;34;1107
614715957;614714765;614715876;34;1107
614728026;614726822;614727953;34;1107
614740108;614738891;614740056;34;1107
614752200;614750967;614752147;34;1107
614764201;614763035;614764253;34;1107
614776209;614775103;614776273;34;1107
614788175;614787162;614788337;34;1107
614800121;614799201;614800398;34;1107
614812068;614811248;614812445;34;1107
614824065;614823304;614824478;34;1107
614836133;614835359;614836508;34;1107
614848254;614847410;614848546;34;1107
614860393;614859446;614860576;34;1107
614872487;614871500;614872589;34;1107
614884538;614883567;614884607;34;1107
614896559;614895620;614896640;34;1107
614908554;614907656;614908713;34;1107
614920561;614919669;614920793;34;1107
614932574;614931699;614932870;34;1107
614944588;614943754;614944949;34;1107
614956603;614955801;614957030;34;1107
614968641;614967849;614969095;34;1107
614980677;614979889;614981148;34;1107
614992711;614991950;614993202;34;1107
615004755;615004008;615005244;34;1107
615016784;615016059;615017271;34;1107
615028807;615028122;615029278;34;1107
615040896;615040180;615041288;34;1107
615052987;615052247;615053307;34;1107
615065058;615064296;615065342;34;1107
615077108;615076335;615077398;34;1107
615089099;615088372;615089465;34;1107
615101057;615100409;615101533;34;1107
615113031;615112446;615113596;34;1107
615125012;615124479;615125642;34;1107
615137041;615136523;615137665;34;1107
615149126;615148566;615149696;34;1107
615161214;615160670;615161728;34;1107
615173269;615172751;615173755;34;1107
615185307;615184809;615185792;34;1107
615197311;615196850;615197848;34;1107
615209306;615208904;615209872;34;1107
615221365;615220994;615221937;34;1107
615233477;615233042;615234029;34;1107
615245562;615245078;615246118;34;1107
615257574;615257112;615258168;34;1107
615269564;615269161;615270164;34;1107
615281544;615281198;615282197;34;1107
615293514;615293225;615294264;34;1107
615305514;615305257;615306336;34;1107
615317579;615317293;615318410;34;1107
615329675;615329308;615330491;34;1107
615341808;615341345;615342531;34;1107
615353940;615353392;615354551;34;1107
615365994;615365437;615366574;34;1107
615378020;615377483;615378580;34;1107
615390018;615389562;615390606;34;1107
615402003;615401614;615402662;34;1107
615414065;615413638;615414741;34;1107
615426092;615425673;615426828;34;1107
615438127;615437713;615438932;34;1107
615450149;615449737;615451024;34;1107
615462167;615461798;615463093;34;1107
