642131208;642127912;642130421;-257;1366
642143261;642139953;642142471;-257;1366
642155316;642151999;642154517;-257;1366
642167391;642164049;642166559;-257;1366
642179466;642176101;642178602;-257;1366
642191523;642188143;642190647;-257;1366
642203594;642200185;642202688;-257;1366
642215646;642212230;642214730;-257;1366
642227701;642224279;642226778;-257;1366
642239768;642236337;642238829;-257;1366
642251834;642248387;642250883;-257;1366
642263887;642260438;642262935;-257;1366
642275938;642272486;642274989;-257;1366
642287987;642284534;642287041;-257;1366
642300029;642296589;642299087;-257;1366
642312069;642308639;642311128;-257;1366
642324107;642320686;642323167;-257;1366
642336154;642332730;642335211;-257;1366
642348199;642344772;642347253;-257;1366
642360240;642356808;642359303;-257;1366
642372289;642368850;642371356;-257;1366
642384344;642380900;642383409;-257;1366
642396412;642392952;642395459;-257;1366
642408472;642405001;642407509;-257;1366
642420513;642417038;642419558;-257;1366
642432557;642429086;642431603;-257;1366
642444600;642441137;642443650;-257;1366
642456647;642453189;642455700;-257;1366
642468696;642465250;642467750;-257;1366
642480733;642477314;642479800;-257;1366
642492767;642489382;642491845;-257;1366
642504822;642501438;642503887;-257;1366
642516873;642513483;642515928;-257;1366
642528919;642525516;642527973;-257;1366
642540967;642537551;642540022;-257;1366
642553007;642549579;642552068;-257;1366
642565048;642561613;642564113;-257;1366
642577093;642573654;642576159;-257;1366
642589139;642585703;642588208;-257;1366
642601190;642597754;642600259;-257;1366
642613252;642609829;642612307;-257;1366
642625303;642621897;642624350;-257;1366
642637347;642633955;642636399;-257;1366
642649391;642646005;642648447;-257;1366
642661438;642658056;642660494;-257;1366
642673486;642670097;642672535;-257;1366
642685540;642682133;642684582;-257;1366
642697582;642694169;642696632;-257;1366
642709626;642706212;642708680;-257;1366
642721675;642718261;642720726;-257;1366
642733713;642730303;642732766;-257;1366
642745753;642742342;642744811;-257;1366
642757787;642754380;642756862;-257;1366
642769828;642766415;642768913;-257;1366
642781874;642778451;642780960;-257;1366
642793928;642790497;642793006;-257;1366
642805993;642802549;642805052;-257;1366
642818049;642814604;642817098;-257;1366
642830095;642826656;642829143;-257;1366
642842124;642838705;642841191;-257;1366
642854162;642850760;642853237;-257;1366
642866187;642862811;642865282;-257;1366
642878227;642874856;642877327;-257;1366
642890275;642886900;642889375;-257;1366
642902329;642898946;642901423;-257;1366
642914381;642911002;642913466;-257;1366
642926415;642923052;642925516;-257;1366
642938467;642935099;642937568;-257;1366
642950519;642947143;642949619;-257;1366
642962567;642959190;642961672;-257;1366
642974620;642971235;642973722;-257;1366
642986665;642983281;642985770;-257;1366
642998707;642995327;642997816;-257;1366
643010745;643007375;643009863;-257;1366
643022784;643019415;643021911;-257;1366
643034816;643031454;643033958;-257;1366
643046851;643043497;643046006;-257;1366
643058894;643055544;643058050;-257;1366
643070946;643067595;643070092;-257;1366
643083012;643079645;643082134;-257;1366
643095065;643091698;643094176;-257;1366
643107104;643103748;643106220;-257;1366
643119144;643115796;643118270;-257;1366
643131193;643127843;643130317;-257;1366
643143234;643139891;643142367;-257;1366
643155282;643151938;643154412;-257;1366
643167315;643163986;643166456;-257;1366
643179354;643176032;643178504;-257;1366
643191386;643188078;643190557;-257;1366
643203440;643200126;643202608;-257;1366
643215501;643212173;643214653;-257;1366
643227540;643224221;643226695;-257;1366
643239579;643236268;643238740;-257;1366
643251631;643248316;643250786;-257;1366
643263693;643260356;643262829;-257;1366
643275742;643272397;643274873;-257;1366
643287799;643284442;643286917;-257;1366
643299864;643296488;643298962;-257;1366
643311914;643308545;643311011;-257;1366
643323957;643320593;643323056;-257;1366
643335990;643332638;643335101;-257;1366
643348039;643344684;643347146;-257;1366
643360099;643356730;643359193;-257;1366
643372156;643368774;643371244;-257;1366
643384221;643380818;643383295;-257;1366
643396279;643392866;643395347;-257;1366
643408319;643404915;643407396;-257;1366
643420349;643416962;643419448;-257;1366
643432404;643429001;643431499;-257;1366
643444472;643441047;643443549;-257;1366
643456538;643453097;643455596;-257;1366
643468607;643465149;643467638;-257;1366
643480651;643477205;643479682;-257;1366
643492691;643489274;643491731;-257;1366
643504722;643501336;643503774;-257;1366
643516756;643513386;643515819;-257;1366
643528799;643525430;643527864;-257;1366
643540847;643537474;643539910;-257;1366
643552909;643549522;643551957;-257;1366
643564948;643561582;643564007;-257;1366
643576980;643573632;643576060;-257;1366
643589015;643585675;643588112;-257;1366
643601056;643597720;643600156;-257;1366
643613115;643609763;643612195;-257;1366
643625165;643621827;643624241;-257;1366
643637229;643633885;643636286;-257;1366
643649269;643645931;643648336;-257;1366
643661302;643657976;643660388;-257;1366
643673339;643670006;643672438;-257;1366
643685366;643682045;643684485;-257;1366
643697399;643694088;643696530;-257;1366
643709434;643706131;643708573;-257;1366
643721470;643718173;643720618;-257;1366
643733507;643730214;643732665;-257;1366
643745548;643742265;643744711;-257;1366
643757601;643754316;643756758;-257;1366
643769645;643766363;643768803;-257;1366
643781686;643778401;643780848;-257;1366
643793731;643790439;643792894;-257;1366
643805766;643802480;643804941;-257;1366
643817820;643814530;643816988;-257;1366
643829867;643826582;643829033;-257;1366
643841903;643838626;643841081;-257;1366
643853947;643850664;643853130;-257;1366
643866005;643862703;643865177;-257;1366
643878041;643874745;643877222;-257;1366
643890078;643886792;643889267;-257;1366
643902122;643898839;643901312;-257;1366
643914165;643910885;643913359;-257;1366
643926205;643922919;643925406;-257;1366
643938240;643934962;643937457;-257;1366
643950288;643947011;643949508;-257;1366
643962332;643959058;643961556;-257;1366
643974387;643971108;643973603;-257;1366
643986452;643983156;643985650;-257;1366
643998498;643995206;643997697;-257;1366
644010540;644007256;644009740;-257;1366
644022592;644019305;644021787;-257;1366
644034653;644031355;644033837;-257;1366
644046709;644043403;644045888;-257;1366
644058768;644055450;644057936;-257;1366
644070817;644067497;644069978;-257;1366
644082866;644079546;644082025;-257;1366
644094915;644091592;644094066;-257;1366
644106945;644103635;644106110;-257;1366
644118983;644115680;644118156;-257;1366
644131028;644127728;644130203;-257;1366
644143076;644139780;644142253;-257;1366
644155119;644151823;644154307;-257;1366
644167160;644163867;644166360;-257;1366
644179207;644175911;644178406;-257;1366
644191254;644187956;644190447;-257;1366
644203304;644200001;644202488;-257;1366
644215354;644212038;644214533;-257;1366
644227391;644224066;644226582;-257;1366
644239424;644236108;644238633;-257;1366
644251459;644248159;644250681;-257;1366
644263496;644260212;644262725;-257;1366
644275543;644272264;644274766;-257;1366
644287587;644284311;644286805;-257;1366
644299628;644296363;644298847;-257;1366
644311682;644308415;644310898;-257;1366
644323740;644320466;644322956;-257;1366
644335809;644332514;644335012;-257;1366
644347878;644344558;644347060;-257;1366
644359929;644356605;644359105;-257;1366
644371969;644368653;644371156;-257;1366
644384026;644380703;644383201;-257;1366
644396093;644392747;644395246;-257;1366
644408139;644404788;644407287;-257;1366
644420177;644416832;644419330;-257;1366
644432211;644428875;644431375;-257;1366
644444253;644440931;644443421;-257;1366
644456302;644452980;644455467;-257;1366
644468348;644465025;644467516;-257;1366
644480383;644477065;644479562;-257;1366
644492414;644489104;644491604;-257;1366
644504455;644501141;644503642;-257;1366
644516505;644513180;644515686;-257;1366
644528545;644525224;644527735;-257;1366
644540587;644537268;644539780;-257;1366
644552630;644549317;644551824;-257;1366
644564680;644561380;644563864;-257;1366
644576716;644573438;644575905;-257;1366
644588748;644585484;644587945;-257;1366
644600793;644597522;644599981;-257;1366
644612840;644609552;644612019;-257;1366
644624892;644621576;644624058;-257;1366
644636938;644633610;644636100;-257;1366
644648994;644645650;644648148;-257;1366
644661049;644657693;644660196;-257;1366
644673092;644669744;644672238;-257;1366
644685122;644681793;644684279;-257;1366
644697148;644693857;644696322;-257;1366
644709206;644705913;644708364;-257;1366
644721255;644717957;644720405;-257;1366
644733300;644730001;644732442;-257;1366
644745342;644742038;644744487;-257;1366
644757370;644754096;644756530;-257;1366
644769398;644766147;644768571;-257;1366
644781436;644778188;644780613;-257;1366
644793472;644790222;644792655;-257;1366
644805506;644802260;644804698;-257;1366
644817538;644814305;644816740;-257;1366
644829574;644826344;644828786;-257;1366
644841616;644838378;644840831;-257;1366
644853666;644850412;644852873;-257;1366
644865710;644862448;644864909;-257;1366
644877751;644874478;644876944;-257;1366
644889786;644886506;644888984;-257;1366
644901830;644898534;644901025;-257;1366
644913867;644910571;644913069;-257;1366
644925897;644922605;644925117;-257;1366
644937933;644934659;644937161;-257;1366
644949963;644946708;644949200;-257;1366
644962012;644958753;644961233;-257;1366
644974063;644970794;644973266;-257;1366
644986096;644982828;644985302;-257;1366
644998146;644994866;644997339;-257;1366
645010206;645006902;645009378;-257;1366
645022257;645018936;645021419;-257;1366
645034311;645030973;645033458;-257;1366
645046357;645043024;645045493;-257;1366
645058395;645055066;645057530;-257;1366
645070454;645067105;645069567;-257;1366
645082505;645079141;645081606;-257;1366
645094555;645091183;645093643;-257;1366
645106598;645103224;645105681;-257;1366
645118638;645115264;645117723;-257;1366
645130662;645127298;645129768;-257;1366
645142699;645139329;645141811;-257;1366
645154739;645151361;645153854;-257;1366
645166771;645163396;645165893;-257;1366
645178811;645175428;645177928;-257;1366
645190837;645187464;645189968;-257;1366
645202874;645199504;645202009;-257;1366
645214922;645211544;645214049;-257;1366
645226965;645223583;645226088;-257;1366
645239010;645235606;645238131;-257;1366
645251052;645247642;645250171;-257;1366
645263095;645259687;645262209;-257;1366
645275143;645271731;645274244;-257;1366
645287190;645283779;645286280;-257;1366
645299238;645295830;645298321;-257;1366
645311292;645307878;645310365;-257;1366
645323347;645319923;645322410;-257;1366
645335382;645331962;645334456;-257;1366
645347414;645344002;645346502;-257;1366
645359460;645356041;645358545;-257;1366
645371506;645368082;645370578;-257;1366
645383542;645380119;645382616;-257;1366
645395573;645392158;645394660;-257;1366
645407615;645404193;645406704;-257;1366
645419665;645416226;645418748;-257;1366
645431700;645428263;645430793;-257;1366
645443733;645440303;645442837;-257;1366
645455773;645452347;645454878;-257;1366
645467802;645464388;645466918;-257;1366
645479831;645476432;645478958;-257;1366
645491874;645488475;645491003;-257;1366
645503906;645500518;645503047;-257;1366
645515934;645512562;645515094;-257;1366
645527957;645524601;645527141;-257;1366
645539985;645536641;645539182;-257;1366
645552022;645548680;645551214;-257;1366
645564068;645560724;645563246;-257;1366
645576101;645572784;645575285;-257;1366
645588125;645584837;645587330;-257;1366
645600167;645596886;645599375;-257;1366
645612207;645608926;645611420;-257;1366
645624240;645620961;645623464;-257;1366
645636271;645632986;645635502;-257;1366
645648288;645645019;645647546;-257;1366
645660308;645657060;645659591;-257;1366
645672320;645669102;645671635;-257;1366
645684340;645681151;645683680;-257;1366
645696367;645693212;645695723;-257;1366
645708410;645705273;645707764;-257;1366
645720464;645717325;645719805;-257;1366
645732525;645729368;645731851;-257;1366
645744591;645741415;645743896;-257;1366
645756650;645753456;645755941;-257;1366
645768687;645765488;645767986;-257;1366
645780744;645777524;645780032;-257;1366
645792801;645789564;645792075;-257;1366
645804860;645801601;645804117;-257;1366
645816908;645813640;645816157;-257;1366
645828970;645825672;645828202;-257;1366
645841051;645837709;645840246;-257;1366
645853115;645849750;645852296;-257;1366
645865179;645861793;645864340;-257;1366
645877244;645873840;645876377;-257;1366
645889302;645885873;645888418;-257;1366
645901368;645897909;645900460;-257;1366
645913436;645909948;645912503;-257;1366
645925497;645921993;645924547;-257;1366
645937551;645934045;645936590;-257;1366
645949606;645946090;645948630;-257;1366
645961654;645958130;645960677;-257;1366
645973695;645970170;645972725;-257;1366
645985737;645982208;645984775;-257;1366
645997784;645994248;645996820;-257;1366
646009833;646006293;646008862;-257;1366
646021893;646018343;646020908;-257;1366
646033943;646030396;646032958;-257;1366
646045994;646042441;646045008;-257;1366
646058045;646054483;646057055;-257;1366
646070082;646066537;646069100;-257;1366
646082117;646078589;646081148;-257;1366
646094161;646090636;646093192;-257;1366
646106198;646102677;646105234;-257;1366
646118245;646114719;646117277;-257;1366
646130308;646126755;646129323;-257;1366
646142359;646138799;646141368;-257;1366
646154401;646150851;646153411;-257;1366
646166435;646162899;646165456;-257;1366
646178464;646174951;646177500;-257;1366
646190497;646187007;646189541;-257;1366
646202548;646199060;646201579;-257;1366
646214599;646211108;646213616;-257;1366
646226637;646223152;646225664;-257;1366
646238675;646235198;646237706;-257;1366
646250703;646247246;646249750;-257;1366
646262755;646259291;646261800;-257;1366
646274803;646271335;646273850;-257;1366
646286851;646283379;646285901;-257;1366
646298893;646295413;646297949;-257;1366
646310939;646307450;646309992;-257;1366
646323001;646319493;646322036;-257;1366
646335053;646331538;646334075;-257;1366
646347099;646343591;646346114;-257;1366
646359141;646355639;646358155;-257;1366
646371178;646367689;646370197;-257;1366
646383233;646379738;646382244;-257;1366
646395298;646391788;646394294;-257;1366
646407359;646403834;646406346;-257;1366
646419413;646415877;646418394;-257;1366
646431463;646427926;646430436;-257;1366
646443521;646439973;646442482;-257;1366
646455572;646452022;646454535;-257;1366
646467622;646464078;646466586;-257;1366
646479674;646476134;646478629;-257;1366
646491728;646488187;646490677;-257;1366
646503788;646500237;646502725;-257;1366
646515830;646512286;646514774;-257;1366
646527865;646524340;646526824;-257;1366
646539905;646536391;646538875;-257;1366
646551938;646548437;646550922;-257;1366
646563972;646560478;646562968;-257;1366
646575998;646572512;646575010;-257;1366
646588032;646584541;646587057;-257;1366
646600093;646596585;646599104;-257;1366
646612154;646608633;646611150;-257;1366
646624207;646620682;646623198;-257;1366
646636260;646632742;646635245;-257;1366
646648318;646644799;646647293;-257;1366
646660357;646656857;646659339;-257;1366
646672411;646668914;646671384;-257;1366
646684458;646680965;646683431;-257;1366
646696507;646693007;646695476;-257;1366
646708560;646705052;646707521;-257;1366
646720610;646717089;646719566;-257;1366
646732671;646729128;646731613;-257;1366
646744721;646741168;646743663;-257;1366
646756773;646753210;646755712;-257;1366
646768824;646765255;646767757;-257;1366
646780868;646777306;646779803;-257;1366
646792907;646789357;646791849;-257;1366
646804951;646801403;646803895;-257;1366
646817001;646813443;646815944;-257;1366
646829063;646825467;646827993;-257;1366
646841127;646837505;646840044;-257;1366
646853171;646849553;646852096;-257;1366
646865204;646861604;646864148;-257;1366
646877243;646873649;646876197;-257;1366
646889291;646885695;646888245;-257;1366
646901345;646897748;646900294;-257;1366
646913385;646909806;646912339;-257;1366
646925430;646921865;646924383;-257;1366
646937480;646933916;646936425;-257;1366
646949528;646945964;646948466;-257;1366
646961566;646958017;646960511;-257;1366
646973610;646970069;646972558;-257;1366
646985659;646982119;646984608;-257;1366
646997708;646994169;646996659;-257;1366
647009758;647006221;647008706;-257;1366
647021795;647018280;647020752;-257;1366
647033824;647030328;647032799;-257;1366
647045860;647042371;647044846;-257;1366
647057912;647054410;647056894;-257;1366
647069964;647066444;647068941;-257;1366
647082004;647078478;647080988;-257;1366
647094045;647090517;647093036;-257;1366
647106095;647102564;647105087;-257;1366
647118146;647114613;647117134;-257;1366
647130183;647126656;647129182;-257;1366
647142208;647138699;647141230;-257;1366
647154248;647150748;647153280;-257;1366
647166293;647162799;647165325;-257;1366
647178344;647174855;647177370;-257;1366
647190409;647186908;647189414;-257;1366
647202464;647198961;647201457;-257;1366
647214493;647211011;647213504;-257;1366
647226538;647223061;647225551;-257;1366
647238586;647235107;647237601;-257;1366
647250635;647247155;647249652;-257;1366
647262689;647259208;647261700;-257;1366
647274746;647271259;647273744;-257;1366
647286804;647283309;647285792;-257;1366
647298854;647295355;647297839;-257;1366
647310903;647307397;647309887;-257;1366
647322947;647319438;647321932;-257;1366
647334984;647331484;647333975;-257;1366
647347032;647343532;647346020;-257;1366
647359073;647355582;647358067;-257;1366
647371130;647367622;647370117;-257;1366
647383192;647379659;647382168;-257;1366
647395237;647391704;647394221;-257;1366
647407278;647403754;647406267;-257;1366
647419323;647415808;647418312;-257;1366
647431385;647427862;647430357;-257;1366
647443435;647439914;647442403;-257;1366
647455491;647451963;647454449;-257;1366
647467550;647464012;647466495;-257;1366
647479599;647476065;647478540;-257;1366
647491654;647488112;647490584;-257;1366
647503703;647500158;647502630;-257;1366
647515748;647512202;647514680;-257;1366
647527788;647524246;647526735;-257;1366
647539828;647536288;647538784;-257;1366
647551869;647548329;647550831;-257;1366
647563906;647560376;647562876;-257;1366
647575949;647572426;647574922;-257;1366
647587989;647584475;647586974;-257;1366
647600035;647596514;647599026;-257;1366
647612081;647608556;647611076;-257;1366
647624126;647620605;647623124;-257;1366
647636176;647632656;647635171;-257;1366
647648222;647644711;647647223;-257;1366
647660267;647656766;647659272;-257;1366
647672309;647668824;647671318;-257;1366
647684352;647680877;647683359;-257;1366
647696398;647692925;647695399;-257;1366
647708440;647704976;647707441;-257;1366
647720488;647717029;647719492;-257;1366
647732549;647729091;647731544;-257;1366
647744609;647741145;647743595;-257;1366
647756660;647753189;647755642;-257;1366
647768704;647765228;647767690;-257;1366
647780748;647777263;647779734;-257;1366
647792811;647789297;647791774;-257;1366
647804865;647801335;647803818;-257;1366
647816915;647813375;647815869;-257;1366
647828963;647825417;647827919;-257;1366
647841014;647837465;647839962;-257;1366
647853059;647849502;647852007;-257;1366
647865124;647861543;647864053;-257;1366
647877186;647873589;647876097;-257;1366
647889243;647885644;647888142;-257;1366
647901304;647897716;647900189;-257;1366
647913354;647909783;647912236;-257;1366
647925400;647921838;647924285;-257;1366
647937458;647933883;647936332;-257;1366
647949504;647945930;647948380;-257;1366
647961550;647957980;647960423;-257;1366
647973587;647970039;647972466;-257;1366
647985628;647982090;647984511;-257;1366
647997680;647994131;647996556;-257;1366
648009753;648006177;648008603;-257;1366
648021829;648018220;648020652;-257;1366
648033886;648030284;648032696;-257;1366
648045935;648042341;648044741;-257;1366
648057987;648054386;648056792;-257;1366
648070030;648066424;648068842;-257;1366
648082072;648078462;648080890;-257;1366
648094123;648090502;648092936;-257;1366
648106173;648102541;648104979;-257;1366
648118236;648114582;648117022;-257;1366
648130304;648126625;648129063;-257;1366
648142356;648138670;648141104;-257;1366
648154387;648150704;648153150;-257;1366
648166421;648162738;648165204;-257;1366
648178465;648174778;648177251;-257;1366
648190519;648186819;648189299;-257;1366
648202570;648198860;648201347;-257;1366
648214611;648210917;648213396;-257;1366
648226666;648222971;648225446;-257;1366
648238710;648235020;648237491;-257;1366
648250730;648247072;648249533;-257;1366
648262761;648259120;648261572;-257;1366
648274806;648271188;648273613;-257;1366
648286835;648283248;648285660;-257;1366
648298865;648295298;648297702;-257;1366
648310899;648307348;648309746;-257;1366
648322942;648319388;648321793;-257;1366
648334999;648331446;648333844;-257;1366
648347042;648343499;648345895;-257;1366
648359082;648355544;648357940;-257;1366
648371125;648367581;648369981;-257;1366
648383173;648379633;648382023;-257;1366
648395217;648391688;648394068;-257;1366
648407264;648403735;648406116;-257;1366
648419305;648415775;648418167;-257;1366
648431329;648427815;648430217;-257;1366
648443361;648439855;648442267;-257;1366
648455409;648451891;648454315;-257;1366
648467448;648463924;648466365;-257;1366
648479490;648475957;648478416;-257;1366
648491533;648487988;648490463;-257;1366
648503598;648500022;648502513;-257;1366
648515659;648512064;648514556;-257;1366
648527694;648524112;648526598;-257;1366
648539725;648536161;648538640;-257;1366
648551768;648548204;648550681;-257;1366
648563825;648560250;648562722;-257;1366
648575883;648572286;648574766;-257;1366
648587936;648584334;648586810;-257;1366
648599981;648596389;648598856;-257;1366
648612034;648608441;648610901;-257;1366
648624096;648620494;648622946;-257;1366
648636157;648632541;648634993;-257;1366
648648210;648644590;648647041;-257;1366
648660243;648656639;648659088;-257;1366
648672273;648668685;648671137;-257;1366
648684307;648680735;648683183;-257;1366
648696361;648692789;648695228;-257;1366
648708418;648704839;648707266;-257;1366
648720470;648716885;648719308;-257;1366
648732523;648728928;648731352;-257;1366
648744570;648740972;648743396;-257;1366
648756616;648753015;648755441;-257;1366
648768657;648765056;648767484;-257;1366
648780689;648777096;648779529;-257;1366
648792731;648789139;648791573;-257;1366
648804771;648801180;648803615;-257;1366
648816813;648813223;648815658;-257;1366
648828859;648825265;648827701;-257;1366
648840904;648837309;648839747;-257;1366
648852957;648849361;648851797;-257;1366
648865004;648861406;648863843;-257;1366
648877031;648873451;648875889;-257;1366
648889083;648885495;648887934;-257;1366
648901137;648897542;648899972;-257;1366
648913182;648909584;648912014;-257;1366
648925229;648921626;648924060;-257;1366
648937264;648933660;648936109;-257;1366
648949306;648945703;648948154;-257;1366
648961333;648957750;648960199;-257;1366
648973365;648969799;648972243;-257;1366
648985408;648981844;648984283;-257;1366
648997458;648993885;648996330;-257;1366
649009507;649005929;649008376;-257;1366
649021545;649017974;649020417;-257;1366
649033571;649030024;649032458;-257;1366
649045606;649042069;649044504;-257;1366
649057654;649054112;649056554;-257;1366
649069703;649066157;649068602;-257;1366
649081742;649078203;649080650;-257;1366
649093786;649090252;649092697;-257;1366
649105826;649102298;649104738;-257;1366
649117868;649114343;649116782;-257;1366
649129904;649126390;649128829;-257;1366
649141952;649138438;649140878;-257;1366
649153996;649150493;649152929;-257;1366
649166046;649162543;649164973;-257;1366
649178085;649174588;649177018;-257;1366
649190127;649186628;649189066;-257;1366
649202182;649198672;649201113;-257;1366
649214239;649210731;649213155;-257;1366
649226284;649222786;649225195;-257;1366
649238330;649234833;649237239;-257;1366
649250372;649246877;649249283;-257;1366
649262409;649258916;649261330;-257;1366
649274451;649270957;649273379;-257;1366
649286493;649283001;649285427;-257;1366
649298526;649295047;649297469;-257;1366
649310556;649307088;649309511;-257;1366
649322585;649319132;649321556;-257;1366
649334616;649331176;649333598;-257;1366
649346655;649343219;649345639;-257;1366
649358712;649355264;649357683;-257;1366
649370762;649367310;649369728;-257;1366
649382805;649379360;649381774;-257;1366
649394848;649391408;649393820;-257;1366
649406874;649403445;649405866;-257;1366
649418904;649415486;649417913;-257;1366
649430941;649427530;649429957;-257;1366
649442976;649439577;649442000;-257;1366
649455017;649451626;649454044;-257;1366
649467075;649463689;649466090;-257;1366
649479134;649475746;649478135;-257;1366
649491175;649487794;649490181;-257;1366
649503207;649499837;649502227;-257;1366
649515235;649511871;649514275;-257;1366
649527281;649523925;649526323;-257;1366
649539337;649535980;649538366;-257;1366
649551377;649548030;649550407;-257;1366
649563413;649560074;649562446;-257;1366
649575447;649572116;649574489;-257;1366
649587481;649584152;649586530;-257;1366
649599514;649596188;649598575;-257;1366
649611543;649608225;649610624;-257;1366
649623583;649620263;649622675;-257;1366
649635642;649632311;649634724;-257;1366
649647707;649644351;649646770;-257;1366
649659790;649656400;649658817;-257;1366
649671871;649668453;649670864;-257;1366
649683928;649680499;649682911;-257;1366
649695965;649692539;649694956;-257;1366
649708001;649704572;649706999;-257;1366
649720030;649716615;649719041;-257;1366
649732064;649728665;649731086;-257;1366
649744110;649740713;649743135;-257;1366
649756151;649752756;649755182;-257;1366
649768198;649764782;649767226;-257;1366
649780237;649776822;649779271;-257;1366
649792277;649788875;649791313;-257;1366
649804316;649800929;649803357;-257;1366
649816370;649812988;649815400;-257;1366
649828432;649825047;649827442;-257;1366
649840489;649837100;649839488;-257;1366
649852535;649849147;649851539;-257;1366
649864582;649861192;649863588;-257;1366
649876624;649873224;649875636;-257;1366
649888652;649885256;649887684;-257;1366
649900693;649897296;649899732;-257;1366
649912751;649909343;649911778;-257;1366
649924805;649921396;649923824;-257;1366
649936858;649933441;649935870;-257;1366
649948909;649945489;649947917;-257;1366
649960950;649957538;649959967;-257;1366
649972995;649969589;649972017;-257;1366
649985040;649981643;649984067;-257;1366
649997092;649993697;649996114;-257;1366
650009134;650005740;650008164;-257;1366
650021156;650017789;650020214;-257;1366
650033194;650029844;650032262;-257;1366
650045247;650041895;650044311;-257;1366
650057308;650053947;650056364;-257;1366
650069373;650065997;650068415;-257;1366
650081428;650078048;650080467;-257;1366
650093478;650090100;650092516;-257;1366
650105521;650102150;650104570;-257;1366
650117573;650114203;650116618;-257;1366
650129627;650126252;650128666;-257;1366
650141663;650138300;650140718;-257;1366
650153702;650150348;650152767;-257;1366
650165752;650162400;650164816;-257;1366
650177812;650174445;650176866;-257;1366
650189874;650186491;650188917;-257;1366
650201913;650198542;650200972;-257;1366
650213965;650210594;650213025;-257;1366
650226009;650222653;650225077;-257;1366
650238063;650234705;650237134;-257;1366
650250106;650246756;650249187;-257;1366
650262148;650258806;650261240;-257;1366
650274185;650270859;650273289;-257;1366
650286235;650282908;650285338;-257;1366
650298295;650294955;650297388;-257;1366
650310355;650307000;650309445;-257;1366
650322411;650319056;650321503;-257;1366
650334465;650331119;650333556;-257;1366
650346517;650343182;650345612;-257;1366
650358557;650355246;650357664;-257;1366
650370589;650367306;650369719;-257;1366
650382629;650379365;650381769;-257;1366
650394677;650391420;650393821;-257;1366
650406727;650403475;650405872;-257;1366
650418789;650415527;650417926;-257;1366
650430857;650427577;650429980;-257;1366
650442928;650439629;650442039;-257;1366
650454998;650451681;650454095;-257;1366
650467061;650463738;650466156;-257;1366
650479115;650475792;650478210;-257;1366
650491169;650487846;650490263;-257;1366
650503243;650499898;650502314;-257;1366
650515321;650511950;650514367;-257;1366
650527386;650523999;650526419;-257;1366
650539442;650536048;650538472;-257;1366
650551502;650548103;650550524;-257;1366
650563554;650560159;650562577;-257;1366
650575601;650572217;650574632;-257;1366
650587660;650584275;650586688;-257;1366
650599722;650596336;650598742;-257;1366
650611786;650608393;650610797;-257;1366
650623841;650620449;650622852;-257;1366
650635888;650632508;650634907;-257;1366
650647940;650644572;650646960;-257;1366
650659989;650656631;650659014;-257;1366
650672050;650668687;650671068;-257;1366
650684117;650680738;650683121;-257;1366
650696172;650692792;650695175;-257;1366
650708217;650704845;650707229;-257;1366
650720257;650716890;650719285;-257;1366
650732319;650728939;650731343;-257;1366
650744385;650740988;650743399;-257;1366
650756441;650753045;650755455;-257;1366
650768498;650765096;650767511;-257;1366
650780542;650777158;650779559;-257;1366
650792568;650789217;650791609;-257;1366
650804599;650801273;650803660;-257;1366
650816661;650813329;650815715;-257;1366
650828717;650825369;650827773;-257;1366
650840752;650837417;650839833;-257;1366
650852799;650849472;650851892;-257;1366
650864854;650861528;650863949;-257;1366
650876910;650873586;650876003;-257;1366
650888980;650885650;650888055;-257;1366
650901038;650897702;650900105;-257;1366
650913110;650909750;650912159;-257;1366
650925168;650921799;650924219;-257;1366
650937235;650933849;650936275;-257;1366
650949307;650945911;650948328;-257;1366
650961365;650957969;650960382;-257;1366
650973420;650970030;650972439;-257;1366
650985466;650982094;650984497;-257;1366
650997511;650994164;650996562;-257;1366
651009571;651006226;651008627;-257;1366
651021623;651018287;651020688;-257;1366
651033710;651030347;651032745;-257;1366
651045791;651042403;651044800;-257;1366
651057863;651054458;651056855;-257;1366
651069921;651066507;651068911;-257;1366
651081974;651078575;651080968;-257;1366
651094032;651090640;651093020;-257;1366
651106086;651102700;651105066;-257;1366
651118143;651114757;651117115;-257;1366
651130195;651126810;651129167;-257;1366
651142256;651138855;651141222;-257;1366
651154318;651150898;651153280;-257;1366
651166384;651162942;651165340;-257;1366
651178455;651174987;651177398;-257;1366
651190536;651187044;651189452;-257;1366
651202600;651199095;651201514;-257;1366
651214671;651211151;651213578;-257;1366
651226723;651223212;651225638;-257;1366
651238774;651235266;651237687;-257;1366
651250835;651247321;651249740;-257;1366
651262892;651259370;651261799;-257;1366
651274963;651271427;651273860;-257;1366
651287031;651283491;651285920;-257;1366
651299081;651295547;651297978;-257;1366
651311118;651307599;651310035;-257;1366
651323154;651319658;651322089;-257;1366
651335183;651331716;651334144;-257;1366
651347216;651343776;651346204;-257;1366
651359285;651355834;651358267;-257;1366
651371368;651367897;651370325;-257;1366
651383438;651379959;651382382;-257;1366
651395504;651392016;651394436;-257;1366
651407538;651404070;651406490;-257;1366
651419578;651416122;651418546;-257;1366
651431619;651428175;651430599;-257;1366
651443654;651440227;651442657;-257;1366
651455706;651452280;651454715;-257;1366
651467758;651464333;651466772;-257;1366
651479810;651476389;651478829;-257;1366
