416073219;416073782;416078417;461;1899
416085326;416085835;416090493;461;1899
416097353;416097873;416102554;461;1899
416109289;416109911;416114610;461;1899
416121302;416121972;416126677;461;1899
416133418;416134046;416138752;461;1899
416145476;416146125;416150823;461;1899
416157490;416158198;416162889;461;1899
416169532;416170259;416174950;461;1899
416181600;416182321;416186992;461;1899
416193673;416194388;416199013;461;1899
416205768;416206458;416211033;461;1899
416217918;416218527;416223077;461;1899
416230021;416230591;416235134;461;1899
416242036;416242654;416247196;461;1899
416254061;416254716;416259258;461;1899
416266156;416266772;416271333;461;1899
416278256;416278824;416283423;461;1899
416290262;416290875;416295504;461;1899
416302248;416302925;416307565;461;1899
416314313;416314964;416319608;461;1899
416326402;416327000;416331645;461;1899
416338442;416339032;416343677;461;1899
416350450;416351070;416355731;461;1899
416362475;416363116;416367797;461;1899
416374537;416375153;416379849;461;1899
416386589;416387191;416391885;461;1899
416398616;416399234;416403902;461;1899
416410642;416411277;416415930;461;1899
416422675;416423319;416427974;461;1899
416434709;416435349;416440050;461;1899
416446773;416447392;416452123;461;1899
416458828;416459438;416464182;461;1899
416470898;416471460;416476231;461;1899
416482971;416483503;416488275;461;1899
416495025;416495573;416500326;461;1899
416507075;416507637;416512378;461;1899
416519105;416519702;416524438;461;1899
416531143;416531767;416536499;461;1899
416543195;416543840;416548570;461;1899
416555263;416555909;416560638;461;1899
416567317;416567967;416572686;461;1899
416579377;416580018;416584704;461;1899
416591438;416592087;416596726;461;1899
416603516;416604147;416608774;461;1899
416615598;416616202;416620833;461;1899
416627657;416628271;416632895;461;1899
416639695;416640332;416644961;461;1899
416651714;416652400;416657018;461;1899
416663737;416664464;416669078;461;1899
416675776;416676553;416681129;461;1899
416687836;416688637;416693185;461;1899
416699904;416700713;416705234;461;1899
416711978;416712781;416717270;461;1899
416724040;416724848;416729313;461;1899
416736097;416736909;416741364;461;1899
416748147;416748950;416753413;461;1899
416760190;416760991;416765460;461;1899
416772231;416773035;416777499;461;1899
416784276;416785085;416789555;461;1899
416796327;416797131;416801606;461;1899
416808378;416809186;416813646;461;1899
416820435;416821244;416825709;461;1899
416832482;416833286;416837784;461;1899
416844540;416845325;416849838;461;1899
416856595;416857378;416861866;461;1899
416868645;416869430;416873892;461;1899
416880695;416881488;416885936;461;1899
416892748;416893547;416897990;461;1899
416904806;416905603;416910055;461;1899
416916861;416917647;416922110;461;1899
416928911;416929695;416934164;461;1899
416940960;416941751;416946232;461;1899
416953012;416953795;416958290;461;1899
416965063;416965845;416970339;461;1899
416977121;416977893;416982377;461;1899
416989180;416989940;416994426;461;1899
417001235;417002005;417006466;461;1899
417013289;417014063;417018523;461;1899
417025334;417026114;417030587;461;1899
417037382;417038175;417042631;461;1899
417049429;417050223;417054696;461;1899
417061479;417062275;417066764;461;1899
417073526;417074328;417078823;461;1899
417085572;417086381;417090872;461;1899
417097620;417098436;417102932;461;1899
417109684;417110496;417114988;461;1899
417121748;417122547;417127038;461;1899
417133811;417134602;417139089;461;1899
417145881;417146670;417151142;461;1899
417157940;417158736;417163193;461;1899
417169992;417170781;417175249;461;1899
417182054;417182841;417187310;461;1899
417194104;417194894;417199375;461;1899
417206144;417206946;417211430;461;1899
417218190;417219002;417223465;461;1899
417230241;417231062;417235507;461;1899
417242293;417243130;417247565;461;1899
417254349;417255194;417259615;461;1899
417266404;417267243;417271666;461;1899
417278460;417279302;417283729;461;1899
417290514;417291352;417295786;461;1899
417302564;417303411;417307848;461;1899
417314615;417315464;417319899;461;1899
417326667;417327509;417331934;461;1899
417338715;417339566;417343980;461;1899
417350758;417351626;417356052;461;1899
417362803;417363683;417368108;461;1899
417374856;417375731;417380164;461;1899
417386921;417387778;417392219;461;1899
417398988;417399831;417404271;461;1899
417411048;417411872;417416332;461;1899
417423102;417423920;417428374;461;1899
417435151;417435982;417440421;461;1899
417447205;417448026;417452477;461;1899
417459258;417460066;417464540;461;1899
417471310;417472119;417476601;461;1899
417483360;417484180;417488647;461;1899
417495409;417496234;417500694;461;1899
417507460;417508290;417512742;461;1899
417519517;417520346;417524795;461;1899
417531577;417532408;417536853;461;1899
417543636;417544472;417548913;461;1899
417555691;417556534;417560963;461;1899
417567745;417568591;417573015;461;1899
417579796;417580646;417585067;461;1899
417591842;417592696;417597113;461;1899
417603881;417604748;417609169;461;1899
417615930;417616805;417621219;461;1899
417627987;417628861;417633272;461;1899
417640042;417640916;417645339;461;1899
417652100;417652969;417657385;461;1899
417664160;417665033;417669423;461;1899
417676225;417677093;417681495;461;1899
417688284;417689138;417693557;461;1899
417700335;417701178;417705610;461;1899
417712388;417713219;417717651;461;1899
417724438;417725263;417729682;461;1899
417736485;417737320;417741722;461;1899
417748531;417749378;417753768;461;1899
417760577;417761423;417765812;461;1899
417772630;417773470;417777861;461;1899
417784686;417785525;417789934;461;1899
417796738;417797577;417802014;461;1899
417808786;417809621;417814084;461;1899
417820840;417821680;417826141;461;1899
417832902;417833739;417838185;461;1899
417844967;417845796;417850221;461;1899
417857029;417857837;417862263;461;1899
417869089;417869873;417874306;461;1899
417881149;417881928;417886365;461;1899
417893200;417893982;417898431;461;1899
417905249;417906039;417910481;461;1899
417917299;417918101;417922528;461;1899
417929349;417930166;417934572;461;1899
417941398;417942235;417946624;461;1899
417953448;417954305;417958684;461;1899
417965497;417966364;417970754;461;1899
417977543;417978418;417982828;461;1899
417989584;417990475;417994891;461;1899
418001626;418002530;418006938;461;1899
418013675;418014564;418018965;461;1899
418025729;418026620;418031015;461;1899
418037787;418038672;418043076;461;1899
418049845;418050701;418055141;461;1899
418061897;418062761;418067206;461;1899
418073947;418074812;418079256;461;1899
418085991;418086866;418091302;461;1899
418098039;418098915;418103325;461;1899
418110093;418110972;418115363;461;1899
418122153;418123033;418127406;461;1899
418134216;418135080;418139452;461;1899
418146279;418147139;418151502;461;1899
418158340;418159189;418163547;461;1899
418170396;418171246;418175598;461;1899
418182449;418183302;418187661;461;1899
418194492;418195344;418199718;461;1899
418206538;418207399;418211769;461;1899
418218589;418219450;418223825;461;1899
418230643;418231500;418235891;461;1899
418242690;418243567;418247961;461;1899
418254729;418255641;418260020;461;1899
418266778;418267689;418272060;461;1899
418278833;418279714;418284090;461;1899
418290886;418291763;418296122;461;1899
418302934;418303816;418308173;461;1899
418314987;418315864;418320232;461;1899
418327045;418327928;418332291;461;1899
418339096;418339988;418344346;461;1899
418351151;418352025;418356401;461;1899
418363216;418364060;418368459;461;1899
418375277;418376110;418380522;461;1899
418387329;418388166;418392593;461;1899
418399382;418400217;418404654;461;1899
418411435;418412282;418416691;461;1899
418423482;418424361;418428727;461;1899
418435536;418436431;418440782;461;1899
418447594;418448492;418452859;461;1899
418459657;418460541;418464933;461;1899
418471712;418472584;418476984;461;1899
418483766;418484639;418489006;461;1899
418495823;418496695;418501036;461;1899
418507878;418508747;418513083;461;1899
418519937;418520792;418525142;461;1899
418531995;418532828;418537211;461;1899
418544060;418544875;418549282;461;1899
418556125;418556933;418561334;461;1899
418568187;418569010;418573383;461;1899
418580246;418581074;418585429;461;1899
418592294;418593121;418597478;461;1899
418604329;418605167;418609526;461;1899
418616367;418617215;418621575;461;1899
418628409;418629271;418633621;461;1899
418640458;418641321;418645674;461;1899
418652523;418653355;418657732;461;1899
418664602;418665398;418669787;461;1899
418676666;418677446;418681831;461;1899
418688712;418689492;418693876;461;1899
418700758;418701537;418705925;461;1899
418712811;418713582;418717972;461;1899
418724866;418725628;418730023;461;1899
418736924;418737673;418742083;461;1899
418748989;418749717;418754160;461;1899
418761057;418761765;418766236;461;1899
418773123;418773815;418778297;461;1899
418785177;418785876;418790348;461;1899
418797224;418797923;418802399;461;1899
418809267;418809980;418814447;461;1899
418821311;418822047;418826491;461;1899
418833355;418834127;418838540;461;1899
418845402;418846202;418850585;461;1899
418857447;418858279;418862636;461;1899
418869489;418870345;418874695;461;1899
418881533;418882385;418886752;461;1899
418893577;418894437;418898807;461;1899
418905633;418906490;418910872;461;1899
418917698;418918523;418922942;461;1899
418929765;418930563;418934999;461;1899
418941831;418942633;418947046;461;1899
418953895;418954696;418959081;461;1899
418965957;418966739;418971118;461;1899
418978015;418978791;418983156;461;1899
418990072;418990861;418995198;461;1899
419002128;419002927;419007246;461;1899
419014181;419014980;419019298;461;1899
419026233;419027026;419031348;461;1899
419038282;419039073;419043407;461;1899
419050329;419051120;419055468;461;1899
419062375;419063163;419067528;461;1899
419074421;419075203;419079579;461;1899
419086468;419087243;419091625;461;1899
419098509;419099290;419103669;461;1899
419110544;419111344;419115726;461;1899
419122575;419123403;419127789;461;1899
419134605;419135468;419139846;461;1899
419146637;419147536;419151897;461;1899
419158670;419159609;419163950;461;1899
419170707;419171683;419176010;461;1899
419182753;419183750;419188075;461;1899
419194814;419195801;419200135;461;1899
419206890;419207841;419212191;461;1899
419218977;419219870;419224245;461;1899
419231065;419231897;419236297;461;1899
419243146;419243924;419248345;461;1899
419255212;419255952;419260394;461;1899
419267265;419267987;419272452;461;1899
419279305;419280026;419284507;461;1899
419291337;419292067;419296565;461;1899
419303369;419304113;419308616;461;1899
419315402;419316164;419320667;461;1899
419327439;419328220;419332722;461;1899
419339484;419340283;419344769;461;1899
419351540;419352346;419356814;461;1899
419363608;419364416;419368858;461;1899
419375681;419376490;419380909;461;1899
419387759;419388566;419392961;461;1899
419399833;419400641;419405016;461;1899
419411901;419412716;419417081;461;1899
419423962;419424790;419429143;461;1899
419436014;419436856;419441193;461;1899
419448056;419448914;419453242;461;1899
419460092;419460965;419465290;461;1899
419472125;419473005;419477331;461;1899
419484157;419485043;419489378;461;1899
419496195;419497083;419501438;461;1899
419508241;419509125;419513510;461;1899
419520293;419521173;419525585;461;1899
419532348;419533225;419537655;461;1899
419544403;419545283;419549712;461;1899
419556453;419557344;419561749;461;1899
419568500;419569408;419573775;461;1899
419580554;419581470;419585807;461;1899
419592617;419593526;419597856;461;1899
419604691;419605579;419609912;461;1899
419616769;419617632;419621971;461;1899
419628840;419629683;419634037;461;1899
419640897;419641730;419646109;461;1899
419652942;419653767;419658181;461;1899
419664981;419665798;419670246;461;1899
419677023;419677828;419682305;461;1899
419689077;419689864;419694353;461;1899
419701140;419701909;419706390;461;1899
419713204;419713961;419718427;461;1899
419725266;419726020;419730472;461;1899
419737322;419738090;419742524;461;1899
419749371;419750160;419754570;461;1899
419761413;419762214;419766622;461;1899
419773447;419774254;419778679;461;1899
419785477;419786307;419790741;461;1899
419797506;419798378;419802800;461;1899
419809544;419810448;419814857;461;1899
419821601;419822506;419826921;461;1899
419833674;419834561;419838991;461;1899
419845746;419846622;419851052;461;1899
419857796;419858689;419863107;461;1899
419869827;419870735;419875155;461;1899
419881856;419882765;419887196;461;1899
419893895;419894805;419899228;461;1899
419905940;419906870;419911263;461;1899
419917988;419918920;419923301;461;1899
419930045;419930950;419935352;461;1899
419942117;419942996;419947409;461;1899
419954203;419955061;419959477;461;1899
419966288;419967107;419971532;461;1899
419978353;419979148;419983579;461;1899
419990401;419991196;419995629;461;1899
420002439;420003256;420007686;461;1899
420014480;420015323;420019737;461;1899
420026530;420027396;420031787;461;1899
420038587;420039456;420043834;461;1899
420050644;420051500;420055876;461;1899
420062700;420063539;420067921;461;1899
420074756;420075580;420079975;461;1899
420086814;420087634;420092035;461;1899
420098872;420099678;420104098;461;1899
420110929;420111710;420116147;461;1899
420122990;420123750;420128192;461;1899
420135049;420135805;420140239;461;1899
420147098;420147871;420152293;461;1899
420159138;420159945;420164350;461;1899
420171179;420172022;420176412;461;1899
420183230;420184086;420188471;461;1899
420195294;420196123;420200534;461;1899
420207370;420208145;420212605;461;1899
420219444;420220173;420224666;461;1899
420231505;420232231;420236725;461;1899
420243561;420244299;420248788;461;1899
420255621;420256358;420260842;461;1899
420267674;420268420;420272886;461;1899
420279717;420280473;420284921;461;1899
420291773;420292524;420296961;461;1899
420303845;420304586;420309003;461;1899
420315900;420316640;420321050;461;1899
420327937;420328699;420333090;461;1899
420339990;420340769;420345142;461;1899
420352069;420352823;420357191;461;1899
420364132;420364902;420369247;461;1899
420376170;420376970;420381308;461;1899
420388212;420389026;420393365;461;1899
420400266;420401062;420405424;461;1899
420412311;420413095;420417480;461;1899
420424355;420425141;420429533;461;1899
420436420;420437180;420441575;461;1899
420448495;420449230;420453621;461;1899
420460545;420461273;420465671;461;1899
420472581;420473331;420477723;461;1899
420484634;420485392;420489785;461;1899
420496704;420497458;420501845;461;1899
420508755;420509533;420513910;461;1899
420520776;420521592;420525969;461;1899
420532788;420533642;420538024;461;1899
420544814;420545670;420550072;461;1899
420556853;420557679;420562115;461;1899
420568910;420569690;420574162;461;1899
420580987;420581725;420586202;461;1899
420593071;420593805;420598247;461;1899
420605142;420605887;420610295;461;1899
420617196;420617933;420622355;461;1899
420629247;420629968;420634423;461;1899
420641307;420642020;420646490;461;1899
420653375;420654065;420658563;461;1899
420665435;420666103;420670629;461;1899
420677486;420678161;420682688;461;1899
420689543;420690223;420694741;461;1899
420701611;420702282;420706785;461;1899
420713671;420714353;420718818;461;1899
420725717;420726397;420730874;461;1899
420737767;420738444;420742933;461;1899
420749838;420750512;420754994;461;1899
420761925;420762571;420767066;461;1899
420773999;420774631;420779136;461;1899
420786033;420786687;420791186;461;1899
420798050;420798740;420803226;461;1899
420810079;420810812;420815266;461;1899
420822134;420822856;420827299;461;1899
420834208;420834907;420839343;461;1899
420846303;420846977;420851390;461;1899
420858413;420859018;420863443;461;1899
420870498;420871051;420875494;461;1899
420882539;420883093;420887548;461;1899
420894556;420895160;420899598;461;1899
420906590;420907226;420911640;461;1899
420918649;420919259;420923691;461;1899
420930703;420931308;420935742;461;1899
420942729;420943384;420947786;461;1899
420954742;420955437;420959832;461;1899
420966785;420967488;420971882;461;1899
420978856;420979554;420983953;461;1899
420990933;420991580;420996017;461;1899
421002995;421003599;421008073;461;1899
421015046;421015661;421020125;461;1899
421027084;421027734;421032180;461;1899
421039112;421039834;421044234;461;1899
421051156;421051903;421056285;461;1899
421063236;421063943;421068332;461;1899
421075327;421076018;421080382;461;1899
421087392;421088075;421092438;461;1899
421099441;421100151;421104487;461;1899
421111478;421112196;421116529;461;1899
421123510;421124248;421128590;461;1899
421135545;421136297;421140659;461;1899
421147573;421148355;421152726;461;1899
421159583;421160415;421164793;461;1899
421171592;421172452;421176850;461;1899
421183652;421184480;421188901;461;1899
421195763;421196514;421200953;461;1899
421207867;421208561;421213011;461;1899
421219947;421220608;421225077;461;1899
421232025;421232636;421237145;461;1899
421244115;421244680;421249197;461;1899
421256219;421256764;421261245;461;1899
421268321;421268829;421273286;461;1899
421280401;421280871;421285317;461;1899
421292448;421292928;421297350;461;1899
421304462;421305001;421309390;461;1899
421316442;421317049;421321439;461;1899
421328412;421329104;421333499;461;1899
421340418;421341167;421345560;461;1899
421352490;421353214;421357635;461;1899
421364617;421365260;421369701;461;1899
421376732;421377309;421381747;461;1899
421388784;421389357;421393795;461;1899
421400771;421401425;421405845;461;1899
421412743;421413476;421417891;461;1899
421424770;421425517;421429935;461;1899
421436866;421437574;421441980;461;1899
421448991;421449631;421454034;461;1899
421461081;421461692;421466095;461;1899
421473133;421473722;421478155;461;1899
421485178;421485772;421490206;461;1899
421497248;421497806;421502263;461;1899
421509337;421509853;421514318;461;1899
421521406;421521913;421526367;461;1899
421533423;421533949;421538406;461;1899
421545401;421546012;421550451;461;1899
421557422;421558073;421562498;461;1899
421569539;421570138;421574546;461;1899
421581675;421582208;421586605;461;1899
421593743;421594275;421598671;461;1899
421605751;421606348;421610733;461;1899
421617751;421618405;421622786;461;1899
421629777;421630444;421634832;461;1899
421641829;421642483;421646882;461;1899
421653884;421654557;421658932;461;1899
421665941;421666616;421670974;461;1899
421678001;421678633;421683020;461;1899
421690049;421690676;421695076;461;1899
421702082;421702760;421707142;461;1899
421714118;421714814;421719209;461;1899
421726169;421726849;421731272;461;1899
421738242;421738899;421743330;461;1899
421750345;421750948;421755384;461;1899
421762457;421762991;421767438;461;1899
421774528;421775040;421779493;461;1899
421786563;421787093;421791544;461;1899
421798597;421799142;421803592;461;1899
421810633;421811193;421815642;461;1899
421822654;421823246;421827698;461;1899
421834661;421835292;421839750;461;1899
421846680;421847332;421851783;461;1899
421858713;421859374;421863807;461;1899
421870743;421871425;421875834;461;1899
421882775;421883477;421887881;461;1899
421894840;421895528;421899943;461;1899
421906937;421907585;421912020;461;1899
421919023;421919651;421924101;461;1899
421931056;421931726;421936172;461;1899
421943039;421943799;421948232;461;1899
421955020;421955861;421960289;461;1899
421967042;421967908;421972343;461;1899
421979107;421979943;421984386;461;1899
421991179;421991970;421996421;461;1899
422003237;422004000;422008470;461;1899
422015284;422016038;422020516;461;1899
422027341;422028086;422032565;461;1899
422039432;422040145;422044621;461;1899
422051581;422052204;422056681;461;1899
422063763;422064252;422068739;461;1899
422075928;422076290;422080794;461;1899
422088047;422088342;422092846;461;1899
422100109;422100408;422104905;461;1899
422112130;422112454;422116954;461;1899
422124153;422124504;422129007;461;1899
422136217;422136577;422141056;461;1899
422148297;422148638;422153095;461;1899
422160331;422160689;422165141;461;1899
422172305;422172737;422177189;461;1899
422184259;422184785;422189250;461;1899
422196257;422196842;422201304;461;1899
422208340;422208889;422213353;461;1899
422220463;422220956;422225404;461;1899
422232563;422233029;422237461;461;1899
422244648;422245087;422249518;461;1899
422256698;422257128;422261572;461;1899
422268715;422269168;422273632;461;1899
422280736;422281197;422285687;461;1899
422292790;422293242;422297735;461;1899
422304825;422305322;422309789;461;1899
422316858;422317379;422321843;461;1899
422328956;422329427;422333897;461;1899
422341019;422341474;422345953;461;1899
422353066;422353526;422358015;461;1899
422365094;422365579;422370074;461;1899
422377163;422377628;422382139;461;1899
422389207;422389679;422394195;461;1899
422401268;422401743;422406247;461;1899
422413362;422413801;422418287;461;1899
422425399;422425853;422430335;461;1899
422437435;422437909;422442392;461;1899
422449494;422449959;422454444;461;1899
422461545;422462012;422466478;461;1899
422473579;422474062;422478516;461;1899
422485632;422486097;422490567;461;1899
422497655;422498115;422502627;461;1899
422509713;422510142;422514692;461;1899
422521737;422522204;422526740;461;1899
422533749;422534286;422538783;461;1899
422545823;422546365;422550839;461;1899
422557877;422558432;422562884;461;1899
422569937;422570498;422574931;461;1899
422581997;422582537;422586971;461;1899
422594004;422594573;422599013;461;1899
422606054;422606613;422611066;461;1899
422618128;422618678;422623130;461;1899
422630150;422630740;422635200;461;1899
422642177;422642792;422647254;461;1899
422654236;422654856;422659310;461;1899
422666245;422666915;422671364;461;1899
422678244;422678968;422683420;461;1899
422690312;422691010;422695481;461;1899
422702400;422703056;422707536;461;1899
422714458;422715123;422719591;461;1899
422726493;422727176;422731634;461;1899
422738509;422739232;422743674;461;1899
422750538;422751307;422755710;461;1899
422762607;422763375;422767754;461;1899
422774666;422775431;422779814;461;1899
422786696;422787488;422791874;461;1899
422798724;422799539;422803933;461;1899
422810759;422811584;422815985;461;1899
422822799;422823639;422828026;461;1899
422834835;422835703;422840053;461;1899
422846898;422847757;422852090;461;1899
422858961;422859814;422864148;461;1899
422871004;422871851;422876219;461;1899
422883034;422883911;422888282;461;1899
422895074;422895984;422900352;461;1899
422907130;422908037;422912402;461;1899
422919192;422920087;422924443;461;1899
422931261;422932123;422936479;461;1899
422943329;422944159;422948511;461;1899
422955395;422956210;422960555;461;1899
422967454;422968271;422972607;461;1899
422979519;422980330;422984665;461;1899
422991593;422992395;422996722;461;1899
423003652;423004446;423008782;461;1899
423015698;423016506;423020852;461;1899
423027745;423028566;423032911;461;1899
423039788;423040623;423044963;461;1899
423051832;423052671;423057010;461;1899
423063883;423064722;423069054;461;1899
423075939;423076771;423081087;461;1899
423087986;423088825;423093131;461;1899
423100026;423100887;423105188;461;1899
423112064;423112936;423117253;461;1899
423124115;423124977;423129329;461;1899
423136173;423137014;423141402;461;1899
423148226;423149054;423153470;461;1899
423160278;423161085;423165529;461;1899
423172334;423173136;423177589;461;1899
423184388;423185186;423189641;461;1899
423196438;423197240;423201681;461;1899
423208486;423209302;423213727;461;1899
423220537;423221368;423225777;461;1899
423232588;423233434;423237829;461;1899
423244639;423245493;423249867;461;1899
423256699;423257549;423261910;461;1899
423268762;423269608;423273951;461;1899
423280826;423281669;423286006;461;1899
423292894;423293706;423298055;461;1899
423304961;423305736;423310120;461;1899
423317026;423317778;423322192;461;1899
423329085;423329836;423334264;461;1899
423341134;423341872;423346328;461;1899
423353176;423353908;423358383;461;1899
423365228;423365954;423370433;461;1899
423377283;423378006;423382475;461;1899
423389330;423390077;423394510;461;1899
423401380;423402136;423406546;461;1899
423413438;423414178;423418601;461;1899
423425497;423426244;423430649;461;1899
423437545;423438307;423442700;461;1899
423449591;423450363;423454756;461;1899
423461645;423462419;423466803;461;1899
423473697;423474489;423478854;461;1899
423485743;423486550;423490900;461;1899
423497792;423498597;423502947;461;1899
423509846;423510633;423515000;461;1899
423521900;423522691;423527060;461;1899
423533955;423534732;423539116;461;1899
423546008;423546750;423551169;461;1899
423558054;423558813;423563224;461;1899
423570098;423570881;423575275;461;1899
423582146;423582928;423587328;461;1899
423594205;423594994;423599388;461;1899
423606268;423607056;423611453;461;1899
423618328;423619121;423623507;461;1899
423630383;423631180;423635549;461;1899
423642436;423643232;423647595;461;1899
423654486;423655274;423659652;461;1899
423666533;423667310;423671707;461;1899
423678581;423679348;423683761;461;1899
423690635;423691380;423695813;461;1899
423702692;423703422;423707873;461;1899
423714751;423715477;423719935;461;1899
423726804;423727534;423731987;461;1899
423738857;423739577;423744034;461;1899
423750912;423751639;423756082;461;1899
423762974;423763715;423768117;461;1899
423775038;423775780;423780166;461;1899
423787093;423787834;423792231;461;1899
423799141;423799887;423804302;461;1899
423811182;423811941;423816366;461;1899
423823224;423823990;423828420;461;1899
423835274;423836038;423840470;461;1899
423847326;423848090;423852518;461;1899
423859382;423860145;423864549;461;1899
423871441;423872197;423876593;461;1899
423883502;423884245;423888662;461;1899
423895562;423896302;423900716;461;1899
423907619;423908365;423912751;461;1899
423919668;423920417;423924796;461;1899
423931714;423932472;423936848;461;1899
423943761;423944523;423948902;461;1899
423955808;423956580;423960957;461;1899
423967861;423968633;423973022;461;1899
423979912;423980682;423985085;461;1899
423991964;423992732;423997142;461;1899
424004014;424004796;424009185;461;1899
424016063;424016854;424021221;461;1899
424028115;424028909;424033275;461;1899
424040169;424040957;424045336;461;1899
424052222;424053005;424057409;461;1899
424064274;424065052;424069473;461;1899
424076327;424077102;424081533;461;1899
424088377;424089163;424093578;461;1899
424100425;424101202;424105629;461;1899
424112476;424113244;424117678;461;1899
424124528;424125301;424129720;461;1899
424136582;424137358;424141772;461;1899
424148634;424149425;424153824;461;1899
424160683;424161467;424165877;461;1899
424172733;424173513;424177931;461;1899
424184784;424185567;424189982;461;1899
424196839;424197617;424202033;461;1899
424208893;424209662;424214084;461;1899
424220943;424221709;424226140;461;1899
424232990;424233766;424238199;461;1899
424245034;424245817;424250250;461;1899
424257083;424257873;424262298;461;1899
424269138;424269924;424274336;461;1899
424281199;424281985;424286374;461;1899
424293254;424294069;424298419;461;1899
424305303;424306152;424310473;461;1899
424317348;424318214;424322541;461;1899
424329395;424330260;424334622;461;1899
424341444;424342300;424346691;461;1899
424353494;424354336;424358753;461;1899
424365547;424366378;424370806;461;1899
424377602;424378440;424382841;461;1899
424389658;424390496;424394867;461;1899
424401713;424402541;424406916;461;1899
424413767;424414597;424418974;461;1899
424425813;424426658;424431020;461;1899
424437853;424438725;424443062;461;1899
424449899;424450788;424455116;461;1899
424461950;424462837;424467170;461;1899
424474009;424474873;424479238;461;1899
424486072;424486906;424491287;461;1899
424498131;424498977;424503332;461;1899
424510189;424511041;424515378;461;1899
424522247;424523109;424527434;461;1899
424534304;424535149;424539491;461;1899
424546366;424547197;424551550;461;1899
424558428;424559260;424563602;461;1899
424570486;424571317;424575658;461;1899
424582549;424583363;424587718;461;1899
424594611;424595417;424599778;461;1899
424606664;424607470;424611845;461;1899
424618716;424619524;424623907;461;1899
424630768;424631586;424635964;461;1899
424642827;424643631;424647991;461;1899
424654882;424655670;424660020;461;1899
424666924;424667719;424672073;461;1899
424678968;424679788;424684141;461;1899
424691019;424691832;424696201;461;1899
424703069;424703889;424708248;461;1899
424715123;424715941;424720299;461;1899
424727172;424727990;424732343;461;1899
424739217;424740024;424744394;461;1899
424751265;424752066;424756444;461;1899
424763318;424764104;424768492;461;1899
424775370;424776171;424780532;461;1899
424787425;424788250;424792572;461;1899
424799489;424800326;424804630;461;1899
424811551;424812378;424816687;461;1899
424823611;424824420;424828743;461;1899
424835671;424836455;424840791;461;1899
424847729;424848493;424852846;461;1899
424859780;424860545;424864909;461;1899
424871833;424872606;424876978;461;1899
424883886;424884674;424889034;461;1899
424895934;424896731;424901088;461;1899
424907984;424908796;424913150;461;1899
424920033;424920855;424925211;461;1899
424932083;424932914;424937238;461;1899
424944137;424944962;424949240;461;1899
424956200;424957001;424961268;461;1899
424968261;424969050;424973334;461;1899
424980323;424981092;424985430;461;1899
424992388;424993136;424997512;461;1899
425004444;425005206;425009580;461;1899
425016494;425017287;425021641;461;1899
425028546;425029365;425033678;461;1899
425040599;425041439;425045707;461;1899
425052658;425053505;425057736;461;1899
425064715;425065549;425069779;461;1899
425076765;425077581;425081851;461;1899
425088817;425089630;425093944;461;1899
425100873;425101689;425106028;461;1899
425112935;425113749;425118081;461;1899
425125003;425125796;425130112;461;1899
425137068;425137829;425142148;461;1899
425149135;425149869;425154200;461;1899
425161192;425161924;425166237;461;1899
425173235;425173978;425178274;461;1899
425185270;425186033;425190304;461;1899
425197306;425198081;425202339;461;1899
425209342;425210126;425214400;461;1899
425221377;425222165;425226454;461;1899
425233417;425234207;425238482;461;1899
425245454;425246230;425250516;461;1899
425257497;425258260;425262564;461;1899
425269546;425270319;425274634;461;1899
425281609;425282398;425286700;461;1899
425293681;425294465;425298788;461;1899
425305748;425306543;425310865;461;1899
425317801;425318622;425322940;461;1899
425329843;425330699;425334986;461;1899
425341878;425342760;425347028;461;1899
425353922;425354802;425359065;461;1899
425365968;425366834;425371101;461;1899
425378011;425378864;425383149;461;1899
425390063;425390894;425395195;461;1899
425402117;425402943;425407233;461;1899
425414170;425414983;425419282;461;1899
425426219;425427022;425431349;461;1899
425438262;425439081;425443409;461;1899
425450319;425451140;425455469;461;1899
425462385;425463203;425467534;461;1899
425474454;425475265;425479595;461;1899
425486507;425487352;425491651;461;1899
425498542;425499427;425503706;461;1899
425510574;425511475;425515743;461;1899
425522601;425523515;425527785;461;1899
425534644;425535586;425539835;461;1899
425546703;425547657;425551899;461;1899
425558766;425559727;425563963;461;1899
425570825;425571785;425576042;461;1899
425582883;425583825;425588113;461;1899
425594949;425595850;425600158;461;1899
425607011;425607884;425612193;461;1899
425619057;425619921;425624245;461;1899
425631108;425631968;425636310;461;1899
425643163;425644012;425648367;461;1899
425655206;425656065;425660403;461;1899
425667247;425668106;425672436;461;1899
425679294;425680157;425684482;461;1899
425691351;425692216;425696528;461;1899
425703412;425704285;425708578;461;1899
425715476;425716333;425720613;461;1899
425727534;425728381;425732655;461;1899
425739588;425740424;425744703;461;1899
425751642;425752485;425756755;461;1899
425763686;425764559;425768800;461;1899
425775732;425776625;425780861;461;1899
425787784;425788688;425792936;461;1899
425799848;425800758;425805002;461;1899
425811921;425812811;425817046;461;1899
425823993;425824861;425829081;461;1899
425836062;425836915;425841125;461;1899
425848127;425848972;425853157;461;1899
425860186;425861023;425865200;461;1899
425872241;425873078;425877280;461;1899
425884293;425885126;425889364;461;1899
425896336;425897178;425901439;461;1899
425908378;425909239;425913483;461;1899
425920418;425921305;425925515;461;1899
425932451;425933357;425937546;461;1899
425944483;425945402;425949583;461;1899
425956535;425957450;425961634;461;1899
425968592;425969487;425973689;461;1899
425980653;425981542;425985735;461;1899
